y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2165424823760986,-0.30527782440185547,1.210306167602539,-0.519567608833313,1.2142982482910156,-0.5204596519470215,0.21438051760196686,0.21519353985786438,0.004090531729161739
1.2162723541259766,-0.30921635031700134,1.1831607818603516,-0.526464581489563,1.1869008541107178,-0.5292491912841797,0.2197570651769638,0.22198453545570374,0.004662852268666029
1.2164299488067627,-0.31327125430107117,1.1957645416259766,-0.556524395942688,1.1949763298034668,-0.5575091242790222,0.24412937462329865,0.24517829716205597,0.0012613356811925769
1.216328501701355,-0.31745994091033936,1.226694107055664,-0.514165997505188,1.226463794708252,-0.5126487016677856,0.19697897136211395,0.19545172154903412,0.0015346759464591742
1.2164294719696045,-0.32119786739349365,1.240945816040039,-0.535772442817688,1.2388540506362915,-0.5350425839424133,0.21597059071063995,0.21501725912094116,0.002215440385043621
1.216282844543457,-0.3254648447036743,1.2652225494384766,-0.526891827583313,1.2661148309707642,-0.5214067697525024,0.20728705823421478,0.20217928290367126,0.005557159893214703
1.216178059577942,-0.3296301066875458,1.267282485961914,-0.5100308656692505,1.2669763565063477,-0.5052250623703003,0.18749959766864777,0.18279512226581573,0.004815543536096811
1.216225266456604,-0.3336755633354187,1.265878677368164,-0.5386868715286255,1.2675007581710815,-0.5345373749732971,0.21093861758708954,0.2073032706975937,0.004455273970961571
1.2159254550933838,-0.3378457725048065,1.2091617584228516,-0.530492901802063,1.2114917039871216,-0.5309597253799438,0.19276583194732666,0.19316484034061432,0.0023762513883411884
1.2159160375595093,-0.34187713265419006,1.238046646118164,-0.5246182680130005,1.2382129430770874,-0.5229308009147644,0.18407630920410156,0.18242144584655762,0.0016956414328888059
1.215835452079773,-0.34580811858177185,1.2460575103759766,-0.6038724184036255,1.2434338331222534,-0.6013637781143188,0.25982794165611267,0.2570415735244751,0.0036300080828368664
1.215644359588623,-0.349863737821579,1.229959487915039,-0.485235333442688,1.2248194217681885,-0.4823603332042694,0.13612638413906097,0.13281390070915222,0.005889474414288998
1.2156434059143066,-0.3537862300872803,1.2497501373291016,-0.466680645942688,1.2437922954559326,-0.45716583728790283,0.1179339587688446,0.10714337229728699,0.01122619491070509
1.2152892351150513,-0.35778117179870605,1.236093521118164,-0.403661847114563,1.2272450923919678,-0.3969643712043762,0.050377123057842255,0.040966641157865524,0.011097336187958717
1.215206265449524,-0.3615628480911255,1.2646732330322266,-0.368200421333313,1.2541941404342651,-0.36143773794174194,0.049910303205251694,0.03898807615041733,0.012471778318285942
1.2149615287780762,-0.36562004685401917,1.3109683990478516,-0.354589581489563,1.3004487752914429,-0.3495212197303772,0.09663844853639603,0.08698989450931549,0.011676933616399765
1.2148586511611938,-0.3695595860481262,1.299539566040039,-0.4518338441848755,1.2969791889190674,-0.446566104888916,0.11806739866733551,0.11257791519165039,0.0058570136316120625
1.2149332761764526,-0.37337592244148254,1.3418827056884766,-0.513769268989563,1.3417364358901978,-0.5070228576660156,0.1892787516117096,0.18422959744930267,0.006747996900230646
1.2148486375808716,-0.37722688913345337,1.293649673461914,-0.5179654359817505,1.294276237487793,-0.5202747583389282,0.16129767894744873,0.16361980140209198,0.002392812632024288
1.2149349451065063,-0.381154328584671,1.300516128540039,-0.607946515083313,1.3060914278030396,-0.6135213971138,0.24240222573280334,0.2496076077222824,0.007884369231760502
1.2146512269973755,-0.3851068615913391,1.282938003540039,-0.6117459535598755,1.2878907918930054,-0.6177724003791809,0.23670311272144318,0.24392065405845642,0.0078005241230130196
1.2145096063613892,-0.3889327645301819,1.2612247467041016,-0.6871854066848755,1.2643156051635742,-0.6934502124786377,0.30188894271850586,0.3085636496543884,0.006985785439610481
1.2145450115203857,-0.3927597403526306,1.2622623443603516,-0.6862393617630005,1.2598968744277954,-0.6906353235244751,0.2973335385322571,0.3013082444667816,0.004991986323148012
1.2143243551254272,-0.396736741065979,1.2246952056884766,-0.685949444770813,1.2180428504943848,-0.6875506043434143,0.28939858078956604,0.2908376455307007,0.006842334754765034
1.2144339084625244,-0.4004753530025482,1.237192153930664,-0.614233136177063,1.227262020111084,-0.60606849193573,0.21496587991714478,0.2059929519891739,0.012855698354542255
1.2143288850784302,-0.40433552861213684,1.266702651977539,-0.6134549379348755,1.2565494775772095,-0.6004937887191772,0.21557815372943878,0.20065054297447205,0.016464456915855408
1.2141680717468262,-0.4082094728946686,1.2467594146728516,-0.590154767036438,1.2384124994277954,-0.5795924067497253,0.18484124541282654,0.17308929562568665,0.01346233393996954
1.2140231132507324,-0.412026584148407,1.2697696685791016,-0.551153302192688,1.2641509771347046,-0.5380843281745911,0.14987969398498535,0.13565897941589355,0.014225603081285954
1.2138837575912476,-0.41574764251708984,1.2782840728759766,-0.6314908266067505,1.2767972946166992,-0.6191257834434509,0.225150004029274,0.212886780500412,0.012454108335077763
1.2135266065597534,-0.41960611939430237,1.3081607818603516,-0.5684720277786255,1.3085273504257202,-0.5585254430770874,0.17639923095703125,0.16829651594161987,0.009953336790204048
1.2132729291915894,-0.423643559217453,1.2791080474853516,-0.576818585395813,1.2771828174591064,-0.5740132331848145,0.16672387719154358,0.16338761150836945,0.003402427537366748
1.2132068872451782,-0.4273681044578552,1.3000431060791016,-0.511572003364563,1.2973461151123047,-0.506587028503418,0.12095795571804047,0.11556404083967209,0.00566778052598238
1.2131139039993286,-0.4310884177684784,1.284402847290039,-0.5048733949661255,1.2823824882507324,-0.4998193383216858,0.10259793698787689,0.09758112579584122,0.005442916415631771
1.2128682136535645,-0.4350150525569916,1.3150882720947266,-0.4570523500442505,1.307509422302246,-0.4503706097602844,0.10456855595111847,0.09587883949279785,0.01010369323194027
1.2128229141235352,-0.4387167990207672,1.3021488189697266,-0.4166470766067505,1.2930494546890259,-0.4116542935371399,0.09201189875602722,0.08466804027557373,0.010379129089415073
1.2125368118286133,-0.4427470564842224,1.309610366821289,-0.4214078187942505,1.304768681526184,-0.4173901081085205,0.09939134120941162,0.09565402567386627,0.00629157479852438
1.2123576402664185,-0.44663363695144653,1.311838150024414,-0.462682843208313,1.3012945652008057,-0.4574497938156128,0.10076680034399033,0.08959221839904785,0.011770810931921005
1.2122360467910767,-0.45042750239372253,1.3114261627197266,-0.5345364809036255,1.3031378984451294,-0.5327154397964478,0.13004998862743378,0.12261505424976349,0.008485959842801094
1.2120167016983032,-0.4543457329273224,1.337717056274414,-0.5161954164505005,1.3357832431793213,-0.5144525170326233,0.14009268581867218,0.13758990168571472,0.002603330882266164
1.2120294570922852,-0.458189994096756,1.312662124633789,-0.514989972114563,1.3146090507507324,-0.5173004269599915,0.11555591970682144,0.11839179694652557,0.0030213776044547558
1.2119359970092773,-0.46229487657546997,1.311960220336914,-0.551427960395813,1.315134882926941,-0.5463148355484009,0.13397593796253204,0.1330765336751938,0.0060185156762599945
1.2118593454360962,-0.46604621410369873,1.297525405883789,-0.488866925239563,1.3068698644638062,-0.49310460686683655,0.08865359425544739,0.09878843277692795,0.010260450653731823
1.2118765115737915,-0.46985211968421936,1.287485122680664,-0.422216534614563,1.292307734489441,-0.43138447403907776,0.08936336636543274,0.08915683627128601,0.010358991101384163
1.2117829322814941,-0.47366148233413696,1.2919254302978516,-0.4082547426223755,1.2945599555969238,-0.4154476523399353,0.10344496369361877,0.1011972576379776,0.0076602003537118435
1.211726427078247,-0.4774463176727295,1.2863712310791016,-0.402288556098938,1.2878526449203491,-0.40487322211265564,0.10592703521251678,0.10517630726099014,0.0029791081324219704
1.211594581604004,-0.48155710101127625,1.300912857055664,-0.407323956489563,1.3014923334121704,-0.4107692837715149,0.11613919585943222,0.11442255228757858,0.003493719035759568
1.2114269733428955,-0.48531976342201233,1.290384292602539,-0.4534207582473755,1.2839282751083374,-0.4504793584346771,0.08515752851963043,0.08043812960386276,0.007094504777342081
1.2113544940948486,-0.4891205430030823,1.2633304595947266,-0.4454251527786255,1.2639952898025513,-0.4403505027294159,0.06790278106927872,0.07176050543785095,0.005118014756590128
1.2112045288085938,-0.4929563105106354,1.2728824615478516,-0.4637662172317505,1.2809679508209229,-0.46024784445762634,0.0682365670800209,0.07705049216747284,0.008817827329039574
1.2111310958862305,-0.4966105818748474,1.2716922760009766,-0.523748517036438,1.2782270908355713,-0.5193919539451599,0.06636357307434082,0.07085805386304855,0.00785388145595789
1.2109806537628174,-0.5006041526794434,1.252573013305664,-0.614446759223938,1.2556233406066895,-0.6058505177497864,0.12120257318019867,0.11432308703660965,0.009121395647525787
1.2109274864196777,-0.5043990015983582,1.264413833618164,-0.675726056098938,1.269202709197998,-0.677937924861908,0.1794818788766861,0.18306216597557068,0.005275006406009197
1.2108677625656128,-0.5082587003707886,1.250986099243164,-0.743749737739563,1.2575788497924805,-0.7434787154197693,0.2388838827610016,0.23981322348117828,0.006598318926990032
1.2107847929000854,-0.5121251940727234,1.2756290435791016,-0.7691556215286255,1.279428243637085,-0.7729357481002808,0.26508378982543945,0.2696925401687622,0.005359410308301449
1.2107465267181396,-0.5157913565635681,1.279520034790039,-0.6635648012161255,1.2805997133255005,-0.6656533479690552,0.16299320757389069,0.165342316031456,0.0023511131294071674
1.2106660604476929,-0.5196719765663147,1.2799930572509766,-0.614507794380188,1.2786768674850464,-0.6097062230110168,0.11747367680072784,0.11283455044031143,0.004978698678314686
1.2105034589767456,-0.523592472076416,1.3160037994384766,-0.5774747133255005,1.3100107908248901,-0.5699751973152161,0.11846356838941574,0.10978645831346512,0.009599942713975906
1.2105951309204102,-0.527419924736023,1.3012027740478516,-0.5294705629348755,1.2952758073806763,-0.5271026492118835,0.09063084423542023,0.08468127250671387,0.006382472347468138
1.2104394435882568,-0.5313915610313416,1.324747085571289,-0.526403546333313,1.319316029548645,-0.5270829200744629,0.11441642045974731,0.1089618057012558,0.005473382771015167
1.210525393486023,-0.5351258516311646,1.3449649810791016,-0.6046353578567505,1.3408890962600708,-0.602320671081543,0.1513458788394928,0.14666232466697693,0.004687281791120768
1.2104575634002686,-0.5390231013298035,1.3421878814697266,-0.5620938539505005,1.336809754371643,-0.5613517165184021,0.13373532891273499,0.1283099502325058,0.00542909000068903
1.2102952003479004,-0.542919397354126,1.301126480102539,-0.548345685005188,1.2986544370651245,-0.5511664748191833,0.09099321812391281,0.08874327689409256,0.0037507135421037674
1.210275650024414,-0.5466613173484802,1.2882633209228516,-0.6345425844192505,1.2960225343704224,-0.6323521137237549,0.11749550700187683,0.12122475355863571,0.00806247815489769
1.2101720571517944,-0.550602912902832,1.245737075805664,-0.652288556098938,1.248475193977356,-0.652371883392334,0.10772576183080673,0.10873846709728241,0.00273938593454659
1.210132122039795,-0.5543790459632874,1.249307632446289,-0.668829083442688,1.2570053339004517,-0.6675939559936523,0.12096913158893585,0.12253454327583313,0.007796162273734808
1.2100231647491455,-0.5583894848823547,1.2629032135009766,-0.663488507270813,1.2694364786148071,-0.6615694761276245,0.11765246838331223,0.11906322836875916,0.006809275597333908
1.209804654121399,-0.5622249245643616,1.2712955474853516,-0.7182828187942505,1.2749885320663452,-0.7115804553031921,0.1677355021238327,0.16296015679836273,0.007652438245713711
1.2097742557525635,-0.5659922361373901,1.298013687133789,-0.666875958442688,1.3002201318740845,-0.6572704315185547,0.13402880728244781,0.12849967181682587,0.009855685755610466
1.2095376253128052,-0.5698161721229553,1.3124027252197266,-0.624090313911438,1.3145287036895752,-0.6171703338623047,0.11630524694919586,0.11517614126205444,0.007239192724227905
1.209350347518921,-0.5733007192611694,1.3296451568603516,-0.661687970161438,1.3329782485961914,-0.6477424502372742,0.14927540719509125,0.14431017637252808,0.014338306151330471
1.2091642618179321,-0.5771229863166809,1.3371524810791016,-0.702917218208313,1.3413770198822021,-0.6921890377998352,0.17945799231529236,0.1752723902463913,0.011529985815286636
1.208980917930603,-0.5809841156005859,1.3332462310791016,-0.719427227973938,1.3352450132369995,-0.7118774056434631,0.186033234000206,0.18186719715595245,0.00780992629006505
1.2089756727218628,-0.5847560167312622,1.310800552368164,-0.743688702583313,1.3124161958694458,-0.7411987781524658,0.18875356018543243,0.18754807114601135,0.0029681690502911806
1.2089604139328003,-0.5887808203697205,1.3174991607666016,-0.786779522895813,1.3163602352142334,-0.7887351512908936,0.22579669952392578,0.22697237133979797,0.0022631026804447174
1.2089399099349976,-0.5926083326339722,1.310831069946289,-0.801488995552063,1.3105722665786743,-0.8091838955879211,0.2324068397283554,0.239236518740654,0.0076992507092654705
1.2088623046875,-0.5963239669799805,1.301431655883789,-0.8301907777786255,1.3040341138839722,-0.8359097838401794,0.25152090191841125,0.2577964961528778,0.00628329673781991
1.208764910697937,-0.6002552509307861,1.302927017211914,-0.879552960395813,1.2980270385742188,-0.8935394287109375,0.29474347829818726,0.3065670132637024,0.014819955453276634
1.208648681640625,-0.6038458943367004,1.3122806549072266,-0.8342801332473755,1.3007398843765259,-0.843421459197998,0.25266483426094055,0.2566656172275543,0.014722540974617004
1.208677887916565,-0.6078660488128662,1.2805423736572266,-0.816839337348938,1.2665901184082031,-0.8216319680213928,0.22098493576049805,0.2214716523885727,0.014752448536455631
1.2085813283920288,-0.6116454601287842,1.271463394165039,-0.9226895570755005,1.2558685541152954,-0.9261505603790283,0.31733670830726624,0.3180401623249054,0.01597427949309349
1.208695650100708,-0.6154093146324158,1.3058719635009766,-0.918584942817688,1.2909246683120728,-0.9173570275306702,0.3183687925338745,0.3129441440105438,0.014997647143900394
1.2086718082427979,-0.6195212602615356,1.3046817779541016,-0.9725247621536255,1.2957650423049927,-0.9685074090957642,0.3658269941806793,0.35968953371047974,0.009779943153262138
1.2086617946624756,-0.6233363151550293,1.3492679595947266,-1.012151837348938,1.3467506170272827,-1.0057352781295776,0.41345810890197754,0.40656793117523193,0.006892695091664791
1.208674669265747,-0.6273481845855713,1.2961368560791016,-0.9861661195755005,1.3028181791305542,-0.9860050082206726,0.36932361125946045,0.37080684304237366,0.006683265324681997
1.2087266445159912,-0.6312037110328674,1.289346694946289,-0.978368878364563,1.2977869510650635,-0.9789755344390869,0.3564032018184662,0.35899439454078674,0.008462030440568924
1.2087070941925049,-0.6349599957466125,1.2689456939697266,-0.990667462348938,1.2755390405654907,-0.9889286160469055,0.3607720732688904,0.36022257804870605,0.0068187834694981575
1.208606243133545,-0.6388778686523438,1.267618179321289,-0.9703274965286255,1.2708810567855835,-0.9665513038635254,0.3366619348526001,0.33353865146636963,0.004990591201931238
1.2085199356079102,-0.6426994204521179,1.274667739868164,-0.961004376411438,1.27824068069458,-0.9633623361587524,0.3251054883003235,0.328154981136322,0.004280873574316502
1.208605408668518,-0.6466505527496338,1.2802677154541016,-0.9281522035598755,1.2817494869232178,-0.9230861663818359,0.2904800474643707,0.285948783159256,0.005278293509036303
1.2086883783340454,-0.6505423188209534,1.3005924224853516,-0.9655667543411255,1.301982045173645,-0.9552759528160095,0.32815659046173096,0.31869468092918396,0.010384202003479004
1.208996295928955,-0.6542090177536011,1.328927993774414,-0.9553738832473755,1.3283214569091797,-0.945659339427948,0.3241664469242096,0.31493139266967773,0.00973346084356308
1.2089240550994873,-0.6584949493408203,1.3667545318603516,-0.9603482484817505,1.3670710325241089,-0.9446398615837097,0.34062570333480835,0.3269394040107727,0.015711575746536255
1.209058165550232,-0.6618974208831787,1.3959293365478516,-1.0360013246536255,1.3937638998031616,-1.024369716644287,0.41818007826805115,0.40681982040405273,0.01183145958930254
1.2089029550552368,-0.6661822199821472,1.408029556274414,-1.008367657661438,1.4094271659851074,-0.9993338584899902,0.39590689539909363,0.38884443044662476,0.009141271002590656
1.2090258598327637,-0.6696300506591797,1.3492984771728516,-1.0800992250442505,1.3503315448760986,-1.0765533447265625,0.4337756931781769,0.43075963854789734,0.003693304257467389
1.2093168497085571,-0.6736223697662354,1.335794448852539,-0.9211026430130005,1.3378156423568726,-0.9207847714424133,0.27792635560035706,0.27856990694999695,0.002046036534011364
1.2094511985778809,-0.6777135133743286,1.320444107055664,-0.8438016176223755,1.3236664533615112,-0.8411588072776794,0.19976156949996948,0.19939781725406647,0.004167488776147366
1.209625482559204,-0.6814437508583069,1.315042495727539,-0.759557843208313,1.316758155822754,-0.7587698698043823,0.1312042623758316,0.1321239471435547,0.001887959660962224
1.209614634513855,-0.6854218244552612,1.295755386352539,-0.7755337953567505,1.2906323671340942,-0.770694375038147,0.12466112524271011,0.117623470723629,0.00704736215993762
1.2094913721084595,-0.6890952587127686,1.316843032836914,-0.708593487739563,1.3110171556472778,-0.7050820589065552,0.10910802334547043,0.10277675837278366,0.00680227717384696
1.2094591856002808,-0.6930400729179382,1.288461685180664,-0.7337247133255005,1.280258059501648,-0.7309617400169373,0.08886300772428513,0.08031520992517471,0.008656413294374943
1.2095390558242798,-0.6969066262245178,1.246927261352539,-0.7335416078567505,1.2341665029525757,-0.7285622358322144,0.05234500765800476,0.04010721668601036,0.0136978505179286
1.2096740007400513,-0.7006693482398987,1.2626285552978516,-0.8239957094192505,1.251183271408081,-0.8219765424728394,0.13421466946601868,0.12821254134178162,0.011622029356658459
1.2098888158798218,-0.7047284245491028,1.2758731842041016,-0.8784695863723755,1.271538257598877,-0.8678449392318726,0.18584921956062317,0.17437788844108582,0.01147496048361063
1.2097316980361938,-0.708387017250061,1.271432876586914,-0.9883939027786255,1.2628859281539917,-0.9844403862953186,0.28672441840171814,0.2811242341995239,0.009417039342224598
1.2098503112792969,-0.7123255133628845,1.287790298461914,-0.951360821723938,1.2830065488815308,-0.941373884677887,0.2514210045337677,0.24044747650623322,0.01107353437691927
1.209804892539978,-0.7164528965950012,1.273538589477539,-0.935827374458313,1.2694945335388184,-0.9341122508049011,0.22844505310058594,0.22569547593593597,0.004392725415527821
1.209943175315857,-0.7202267050743103,1.259469985961914,-0.871435284614563,1.2561248540878296,-0.8677918314933777,0.15911297500133514,0.15462280809879303,0.004946175962686539
1.2102079391479492,-0.7242946624755859,1.2683353424072266,-0.894323468208313,1.2631620168685913,-0.8838213682174683,0.17969025671482086,0.1680860072374344,0.011707152239978313
1.210341453552246,-0.7281934022903442,1.263864517211914,-0.916570782661438,1.2616798877716064,-0.9089170694351196,0.1958334892988205,0.18787410855293274,0.007959392853081226
1.2104601860046387,-0.7321916818618774,1.278360366821289,-0.8822842836380005,1.2781680822372437,-0.8663358688354492,0.16473683714866638,0.15026317536830902,0.01594957336783409
1.2104332447052002,-0.7360699772834778,1.3264408111572266,-0.936346173286438,1.3253130912780762,-0.9209210872650146,0.23144829273223877,0.21764032542705536,0.015466254204511642
1.2103266716003418,-0.7398949265480042,1.3343143463134766,-0.9372159242630005,1.3309392929077148,-0.9214425086975098,0.2330418825149536,0.21796083450317383,0.01613045670092106
1.2104485034942627,-0.7439829707145691,1.3365421295166016,-0.9530850648880005,1.3335233926773071,-0.9432734847068787,0.24417880177497864,0.23423095047473907,0.010265470482409
1.2105764150619507,-0.7478962540626526,1.3200321197509766,-0.9898282289505005,1.3207255601882935,-0.9805001616477966,0.2655402719974518,0.2573662996292114,0.00935380719602108
1.2107374668121338,-0.751925528049469,1.335733413696289,-1.0072842836380005,1.3348652124404907,-1.0031540393829346,0.28430983424186707,0.2802203893661499,0.0042205085046589375
1.2108107805252075,-0.7559757828712463,1.3268680572509766,-1.040868878364563,1.3243893384933472,-1.0390053987503052,0.3076253831386566,0.30496862530708313,0.0031010648235678673
1.2107571363449097,-0.7597448825836182,1.2932987213134766,-0.9297086000442505,1.2938116788864136,-0.9306999444961548,0.18894650042057037,0.19006232917308807,0.0011161940637975931
1.2110464572906494,-0.7600945830345154,1.297403335571289,-0.8714200258255005,1.296884298324585,-0.8727490305900574,0.1408931016921997,0.1416303664445877,0.0014267632504925132
1.211000919342041,-0.763739287853241,1.283761978149414,-0.827764630317688,1.2800458669662476,-0.8284333348274231,0.09691964089870453,0.09461778402328491,0.003775797551497817
1.2111494541168213,-0.7675295472145081,1.2740421295166016,-0.817663311958313,1.2655715942382812,-0.816808819770813,0.08042936772108078,0.07341808825731277,0.008513526059687138
1.2111629247665405,-0.7712187170982361,1.279764175415039,-0.8347684144973755,1.274193286895752,-0.838128387928009,0.09351307898759842,0.09192241728305817,0.006505706813186407
1.2111761569976807,-0.7750130891799927,1.2719364166259766,-0.8245755434036255,1.2677284479141235,-0.8239421844482422,0.07841075211763382,0.074781134724617,0.004255366511642933
1.2112550735473633,-0.7786909937858582,1.2923831939697266,-0.8632413148880005,1.2935796976089478,-0.8620525002479553,0.1171773374080658,0.11716008186340332,0.0016866835067048669
1.2110337018966675,-0.7821655869483948,1.2800540924072266,-0.9155179262161255,1.2751500606536865,-0.916545569896698,0.1501554548740387,0.14889220893383026,0.005010546650737524
1.2108384370803833,-0.785673975944519,1.295541763305664,-0.9243069887161255,1.2998988628387451,-0.922069251537323,0.16246157884597778,0.162896990776062,0.004898140672594309
1.210685133934021,-0.7896074652671814,1.331979751586914,-1.002416729927063,1.3349255323410034,-1.0009814500808716,0.2449493110179901,0.24518287181854248,0.003276835661381483
1.2102471590042114,-0.7972354888916016,1.327066421508789,-1.038641095161438,1.3301019668579102,-1.0399529933929443,0.26818540692329407,0.2706971764564514,0.0033069036435335875
1.2104854583740234,-0.8013092279434204,1.288583755493164,-0.996923565864563,1.2916682958602905,-0.9974592328071594,0.21062837541103363,0.2122863084077835,0.003130707424134016
1.2103445529937744,-0.8049188256263733,1.293619155883789,-1.000005841255188,1.294999361038208,-1.0000441074371338,0.21211695671081543,0.21269769966602325,0.0013807355426251888
1.2103780508041382,-0.8086442947387695,1.2987308502197266,-0.996954083442688,1.3008381128311157,-0.9937005639076233,0.20800672471523285,0.20598262548446655,0.0038763314951211214
1.2103509902954102,-0.8126068115234375,1.292612075805664,-0.927740216255188,1.291689395904541,-0.9210662841796875,0.14150118827819824,0.13557063043117523,0.006737411022186279
1.2102898359298706,-0.8163750767707825,1.285379409790039,-0.9231473207473755,1.283457636833191,-0.908650279045105,0.13053259253501892,0.11776348948478699,0.014623865485191345
1.2103804349899292,-0.8202995657920837,1.317819595336914,-0.923559308052063,1.316580891609192,-0.9082156419754028,0.14901593327522278,0.13786868751049042,0.015393584966659546
1.2102274894714355,-0.8240309357643127,1.331552505493164,-0.9182339906692505,1.3308508396148682,-0.8971262574195862,0.15360330045223236,0.14104226231575012,0.021119393408298492
1.210196852684021,-0.8277314901351929,1.337991714477539,-0.9608060121536255,1.3351365327835083,-0.9423343539237976,0.18450027704238892,0.16953979432582855,0.01869102008640766
1.2100719213485718,-0.831688404083252,1.341867446899414,-0.9594937562942505,1.341302514076233,-0.9361100792884827,0.1835872232913971,0.16770614683628082,0.023390499874949455
1.2099928855895996,-0.8354619741439819,1.313058853149414,-0.9978238344192505,1.3144855499267578,-0.9761656522750854,0.19231216609477997,0.1752604991197586,0.02170512266457081
1.2100580930709839,-0.8394021391868591,1.2943668365478516,-0.9651089906692505,1.293982982635498,-0.9489591717720032,0.15136107802391052,0.13800771534442902,0.01615438051521778
1.2097769975662231,-0.843356728553772,1.297342300415039,-1.052129864692688,1.297254204750061,-1.037001371383667,0.22639325261116028,0.21248649060726166,0.015128749422729015
1.2100772857666016,-0.8469739556312561,1.2812442779541016,-0.963628888130188,1.278937816619873,-0.9523199796676636,0.13664960861206055,0.12585531175136566,0.011541713960468769
1.2098491191864014,-0.8510020971298218,1.235269546508789,-0.9536648988723755,1.2322595119476318,-0.9503018856048584,0.10576317459344864,0.10179721564054489,0.004513332154601812
1.2097258567810059,-0.8546144366264343,1.1965885162353516,-0.911901593208313,1.1852467060089111,-0.9141849279403687,0.05877421051263809,0.06440398097038269,0.011569367721676826
1.2099086046218872,-0.8581922054290771,1.170328140258789,-0.920599102973938,1.1634503602981567,-0.9211721420288086,0.07390016317367554,0.0782613605260849,0.006901610642671585
1.209574818611145,-0.8620820045471191,1.1562747955322266,-0.991430401802063,1.150740385055542,-0.9908396005630493,0.1398996114730835,0.14156274497509003,0.0055658551864326
1.2098034620285034,-0.8658185005187988,1.144693374633789,-0.982336163520813,1.1389614343643188,-0.9874516129493713,0.1334754228591919,0.1407593935728073,0.007682640105485916
1.2097331285476685,-0.8697437644004822,1.177377700805664,-1.0298367738723755,1.175356388092041,-1.03086256980896,0.1633298695087433,0.16474534571170807,0.0022667073644697666
1.2096519470214844,-0.873245358467102,1.191202163696289,-1.0674649477005005,1.1947263479232788,-1.067486047744751,0.19509394466876984,0.1948132961988449,0.0035242473240941763
1.209646224975586,-0.876960277557373,1.1926212310791016,-1.1285916566848755,1.1969281435012817,-1.1188796758651733,0.2522066533565521,0.24225346744060516,0.01062412653118372
1.2093417644500732,-0.8805573582649231,1.2254886627197266,-1.2488614320755005,1.2247412204742432,-1.2427006959915161,0.3686578571796417,0.3624705970287323,0.006205911748111248
1.2092738151550293,-0.8841021060943604,1.248392105102539,-1.230352520942688,1.2521369457244873,-1.2166798114776611,0.3484531342983246,0.33532845973968506,0.01417627651244402
1.2090675830841064,-0.8878968358039856,1.283365249633789,-1.368169903755188,1.2879515886306763,-1.3564242124557495,0.48598599433898926,0.4751216471195221,0.012609352357685566
1.209027647972107,-0.8917427659034729,1.338815689086914,-1.3575955629348755,1.3419599533081055,-1.3405667543411255,0.4835946261882782,0.4680961072444916,0.017316659912467003
1.209143042564392,-0.8957028985023499,1.342630386352539,-1.3307400941848755,1.3449881076812744,-1.3083323240280151,0.4550563097000122,0.4344156086444855,0.02253146655857563
1.2090461254119873,-0.8994686007499695,1.329538345336914,-1.242284893989563,1.3301788568496704,-1.2146013975143433,0.3633750081062317,0.3376119136810303,0.027690904214978218
1.2090121507644653,-0.9031965732574463,1.3184146881103516,-1.142004132270813,1.3191946744918823,-1.1073353290557861,0.26267462968826294,0.23197589814662933,0.03467757627367973
1.2089365720748901,-0.9069854021072388,1.3208255767822266,-1.1369229555130005,1.322326898574829,-1.1097384691238403,0.2557155191898346,0.23230619728565216,0.027225911617279053
1.2089381217956543,-0.9109264016151428,1.299997329711914,-1.1198636293411255,1.303277850151062,-1.0964277982711792,0.2279178500175476,0.20811234414577484,0.0236643198877573
1.2090671062469482,-0.914849579334259,1.265817642211914,-1.133062481880188,1.267791748046875,-1.110119342803955,0.22547172009944916,0.20390895009040833,0.02302791364490986
1.2092242240905762,-0.9187256097793579,1.253213882446289,-1.0787259340286255,1.2571227550506592,-1.0623072385787964,0.16593731939792633,0.15136033296585083,0.016877584159374237
1.2094234228134155,-0.9224860072135925,1.1885013580322266,-1.015722393989563,1.186689019203186,-1.0019664764404297,0.09555499255657196,0.0826679989695549,0.01387479156255722
1.2095686197280884,-0.9263930320739746,1.189432144165039,-1.124181866645813,1.1851927042007446,-1.116091251373291,0.19881123304367065,0.19125793874263763,0.009134052321314812
1.2095272541046143,-0.9302542805671692,1.151895523071289,-1.114172101020813,1.1467859745025635,-1.1131309270858765,0.19273604452610016,0.19333995878696442,0.005214550066739321
1.2095811367034912,-0.9341389536857605,1.157541275024414,-1.178716778755188,1.1524815559387207,-1.1817904710769653,0.25005289912223816,0.25414884090423584,0.005920163821429014
1.2097541093826294,-0.938050389289856,1.151407241821289,-1.2072049379348755,1.1458864212036133,-1.2152342796325684,0.2754061222076416,0.2844468057155609,0.009744217619299889
1.2099815607070923,-0.9417717456817627,1.1496524810791016,-1.157232403755188,1.1444480419158936,-1.168042540550232,0.2237473875284195,0.2355697602033615,0.01199771836400032
1.210160732269287,-0.9455466270446777,1.147348403930664,-1.159551739692688,1.1486091613769531,-1.1676342487335205,0.22303268313407898,0.2304593324661255,0.008180247619748116
1.2101742029190063,-0.9492701292037964,1.147043228149414,-1.1338711977005005,1.1474859714508057,-1.1423883438110352,0.19509761035442352,0.2030380666255951,0.00852864608168602
1.2102675437927246,-0.9531140923500061,1.1670780181884766,-1.170690655708313,1.1727960109710693,-1.1752941608428955,0.22182177007198334,0.22531776130199432,0.007340824231505394
