split,grid,success,base_count,quant_count,count_equal,base_mean_err_m,quant_mean_err_m,delta_mean_err_m,rel_mean_err_m,base_median_err_m,quant_median_err_m,delta_median_err_m,rel_median_err_m,base_p95_err_m,quant_p95_err_m,delta_p95_err_m,rel_p95_err_m,base_mae_x,quant_mae_x,delta_mae_x,rel_mae_x,base_mae_y,quant_mae_y,delta_mae_y,rel_mae_y,base_rmse_x,quant_rmse_x,delta_rmse_x,rel_rmse_x,base_rmse_y,quant_rmse_y,delta_rmse_y,rel_rmse_y,has_nan_any
train,Grid155,0,1045,1045,1,0.026061753772239227,0.030666043683349235,0.004604289911110008,0.17666846027892646,0.023347264,0.028657122,0.005309858000000001,0.2274295609112914,0.053156868,0.060889557,0.007732688999999994,0.14546923644937082,0.015625452612440225,0.018551654153110064,0.0029262015406698386,0.1872714738733481,0.017662196017990437,0.02062767730488037,0.0029654812868899344,0.16789991934577905,0.01970449072629648,0.023337409196117216,0.0036329184698207367,0.18437007686640958,0.022434030443407856,0.0258965206157598,0.003462490172351944,0.15434097680692868,0
train,Grid156,0,1045,1045,1,0.025507477530143555,0.030850987921722476,0.005343510391578921,0.2094879975985163,0.023433888,0.028896984,0.005463096000000001,0.2331280238260079,0.05079532,0.06123227,0.01043695,0.20547070084409352,0.014756108736842103,0.017718036851674647,0.0029619281148325436,0.2007255549315242,0.0177058056859139,0.021588878034832535,0.003883072348918635,0.21931068361423772,0.01891224425317222,0.022648215996707275,0.003735971743535054,0.19754248589024043,0.02205754668159017,0.026814049766155666,0.004756503084565496,0.2156406219253478,0
train,Grid157,0,1045,1045,1,0.02457909122851671,0.030184000446028716,0.005604909217512007,0.22803565703068712,0.022675088,0.028636098,0.005961009999999999,0.2628880646460997,0.049748577,0.060437486,0.010688908999999996,0.21485858781448153,0.014848532851674645,0.018330198564593343,0.003481665712918698,0.23447876956584499,0.01651872505148323,0.019922508672153137,0.0034037836206699083,0.20605607333867937,0.018940396952864102,0.023036745284371194,0.004096348331507092,0.21627573813270354,0.02084323448704725,0.025397380686329428,0.0045541461992821795,0.21849517655775993,0
train,Grid158,0,1047,1047,1,0.024878634771891117,0.030804880907354323,0.005926246135463206,0.23820624362229545,0.023367843,0.028938241,0.005570398000000001,0.23837878404095753,0.050469823,0.060534786,0.010064963000000003,0.19942536751119583,0.015292442273161441,0.01870859268385861,0.0034161504106971705,0.2233881514591418,0.01632068602903534,0.020407284438777453,0.004086598409742112,0.2503937887458801,0.01920214775353336,0.023506038711887885,0.004303890958354525,0.2241359150859868,0.020777528885430847,0.02547440370598306,0.004696874820552213,0.2260555067183976,0
train,Grid159,0,1044,1044,1,0.028495571887739473,0.033506973334961686,0.005011401447222213,0.17586597198206863,0.025899285,0.031634223,0.005734938000000002,0.2214322905053171,0.0560454,0.065491974,0.009446573999999992,0.16855217377340498,0.017005846283524906,0.02057246777777779,0.003566621494252884,0.2097291387202642,0.019257422573754773,0.02199155954224137,0.002734136968486598,0.14197834409122082,0.02114431458327236,0.025859872126905034,0.004715557543632676,0.2230177537825339,0.02440085476170051,0.027907310072168776,0.0035064553104682643,0.14370215079399526,0
train,Grid160,0,1046,1046,1,0.028105762338011486,0.03341790741123322,0.0053121450732217315,0.1890055501550068,0.026254682,0.03026842,0.004013737999999999,0.15287703732233357,0.054998387,0.06974298,0.014744592999999993,0.26809137147967615,0.018035352160611837,0.02089772475143406,0.002862372590822223,0.15870899361053112,0.017754037678107067,0.02142186268413003,0.003667825006022963,0.20659103424940042,0.022763920593089154,0.02710015048113915,0.004336229888049995,0.1904869537001645,0.022418051520824194,0.027187024159146842,0.004768972638322648,0.2127291318736035,0
train,Grid161,0,1044,1044,1,0.02725064513419542,0.0317720827658046,0.004521437631609181,0.1659203886492751,0.025469422,0.029049406,0.0035799840000000013,0.1405600802405332,0.054446805,0.062072325,0.007625519999999997,0.1400544990656476,0.016563962174329483,0.019995485574712625,0.003431523400383142,0.20716802925940345,0.018242244174329496,0.020642010149425277,0.00239976597509578,0.1315499316949574,0.021015175062170783,0.0254947011077011,0.004479526045530317,0.21315673232691118,0.023377839140605164,0.02662697992874772,0.0032491407881425557,0.13898379437897218,0
train,Grid162,0,1046,1046,1,0.025305801008699846,0.03123563206223707,0.005929831053537223,0.23432694548963753,0.02352242,0.02866012,0.005137700000000002,0.2184171526569121,0.05092888,0.060734365,0.009805484999999996,0.19253290078242433,0.015349183929254296,0.01956456767686425,0.0042153837476099545,0.2746324343391166,0.016960969387189287,0.020217620100095573,0.003256650712906286,0.1920085248998829,0.01926685107913257,0.024370221286086048,0.005103370206953478,0.2648782712853792,0.02151063388101912,0.025746182568435142,0.004235548687416022,0.19690487555336292,0
train,Grid163,0,1044,1044,1,0.028770989155651353,0.035099900436273944,0.006328911280622591,0.21997544979712425,0.02550471,0.031620026,0.006115316000000003,0.23977202642178652,0.060377147,0.0744179,0.014040752999999996,0.23255078614430053,0.018241871685823738,0.021488237567049834,0.0032463658812260966,0.17796232410454554,0.018705747963984675,0.02342631070262455,0.004720562738639876,0.2523589405635458,0.02374232550512653,0.027756111252402245,0.004013785747275716,0.16905613337703776,0.023658541686379257,0.029579172934074676,0.005920631247695419,0.2502534317702285,0
train,Grid164,0,1045,1045,1,0.025765793691770327,0.030489879330382746,0.004724085638612419,0.18334718096114022,0.023911959,0.028069327,0.0041573680000000016,0.17386145568416211,0.051571667,0.062535584,0.010963917000000004,0.21259574564459985,0.01579530086124402,0.01820843721531101,0.0024131363540669908,0.15277558656625265,0.01732798616641151,0.02063303377684209,0.0033050476104305795,0.1907346634911949,0.01993846250882769,0.02302073263966669,0.003082270130839001,0.15458915798920483,0.021827882297373143,0.026124051620417265,0.004296169323044122,0.19682025331248648,0
train,Grid167,0,1046,1046,1,0.025949632544837484,0.032074594389005735,0.006124961844168251,0.23603270040857566,0.024293307,0.030628819,0.0063355120000000015,0.2607924890588178,0.051327582,0.061046034,0.009718452000000002,0.18934170715464452,0.015703778833652,0.01977718456022944,0.004073405726577439,0.2593901614207939,0.01739059607570745,0.021256845097227545,0.003866249021520097,0.22231837279693809,0.01956906853420535,0.024755290884455154,0.005186222350249806,0.26502142098305065,0.021723262996561743,0.02628957355373651,0.004566310557174769,0.2102037137743765,0
train,Grid168,0,1045,1045,1,0.025936604717607656,0.03071021182459328,0.004773607106985624,0.18404903644712417,0.024525298,0.0278203,0.0032950019999999983,0.13435115039173012,0.049501814,0.06349765,0.013995836000000005,0.2827338004219402,0.015795293569377998,0.01877278067942581,0.002977487110047812,0.18850470217408327,0.017016073499712913,0.020186134774641123,0.0031700612749282105,0.18629804784174764,0.019769511272002382,0.024247933517164852,0.0044784222451624695,0.22653176315515797,0.021517426747350736,0.02562784037446723,0.004110413627116494,0.19102719276702432,0
train,Grid169,0,1042,1042,1,0.026037691501151615,0.03087386807318619,0.0048361765720345735,0.18573753252359854,0.02412138,0.027831132,0.003709752,0.15379518087273614,0.052694693,0.0630793,0.010384607000000004,0.1970712117062719,0.01552336188099806,0.01944210411708253,0.003918742236084469,0.25244159519861153,0.017516559363147815,0.020123597063915557,0.002607037700767742,0.1488327500121145,0.019778490831053198,0.024480702881763898,0.0047022120507107,0.23774372326365759,0.022240772849791306,0.025490324010458885,0.0032495511606675798,0.14610783458894377,0
train,Grid171,0,1044,1044,1,0.025867684139195397,0.0317378605787931,0.005870176439597707,0.2269308844197251,0.024083352,0.02942728,0.005343928000000001,0.22189303216595438,0.04980441,0.06552673,0.015722320000000005,0.3156812820390806,0.01575163659961687,0.02015878556513411,0.004407148965517242,0.2797899086641218,0.01724813479540231,0.02049080114636016,0.0032426663509578513,0.1880009861600932,0.019873061270015157,0.0254996175532874,0.005626556283272244,0.2831247892221666,0.021349410654548425,0.02596059486720162,0.0046111842126531945,0.2159864872743359,0
train,Grid173,0,1046,1046,1,0.026491410440133832,0.03308123041286808,0.006589819972734251,0.2487530812157452,0.024774415,0.031346485,0.006572069999999999,0.26527649593340547,0.051387638,0.06591905,0.014531412000000007,0.28278030603391435,0.015736945879541085,0.019102240726577457,0.003365294847036373,0.213846757356613,0.017970949997131933,0.023098443855411092,0.00512749385827916,0.2853212467397372,0.01983927308527335,0.024139022129309316,0.004299749044035968,0.21672916268427508,0.022299669562681028,0.028560220247467825,0.006260550684786797,0.2807463432222315,0
train,Grid174,0,1045,1045,1,0.025144051533779882,0.03306047051129187,0.00791641897751199,0.31484261662750107,0.023677744,0.030502355,0.006824610999999998,0.28822893768933383,0.050665163,0.06592161,0.015256447000000006,0.30112302214442704,0.015399382200956933,0.019456635157894756,0.004057252956937823,0.26346855373754546,0.016570991296076573,0.02262577369301434,0.0060547823969377655,0.36538444132617004,0.019404086031236507,0.02457642364812959,0.005172337616893084,0.2665591983341398,0.020913807721662184,0.028701072274085256,0.007787264552423071,0.372350394345318,0
train,Grid175,0,1039,1039,1,0.023846883767372467,0.034800350896727665,0.010953467129355198,0.4593248843835032,0.021523073,0.03199924,0.010476166999999998,0.4867412288198808,0.04744466,0.06796924,0.02052458,0.43260042331423604,0.014051409461020216,0.01938232645813285,0.0053309169971126336,0.3793866381803934,0.016226954645813283,0.02477531958520212,0.008548364939388837,0.5268003224249105,0.01779479642960149,0.024509949799144237,0.006715153369542745,0.37736612476061515,0.020612096200253137,0.031017537332767686,0.01040544113251455,0.5048220729916233,0
eval,Grid109,1,1047,1047,1,0.10566821920143264,0.10921261755272206,0.0035443983512894184,0.033542709227765276,0.09673661,0.09901347,0.0022768600000000055,0.02353669412231838,0.21070422,0.22334807,0.012643850000000012,0.06000757839591448,0.04741144126074493,0.048030318347660014,0.0006188770869150831,0.013053327856276168,0.08411458954727793,0.08768770701337175,0.003573117466093817,0.04247916426062437,0.059157721939671594,0.06139819117493004,0.0022404692352584465,0.03787281122054113,0.10461870244264525,0.1091551342723464,0.0045364318297011486,0.04336157612151748,0
eval,Grid125,1,1048,1048,1,0.07662116225400772,0.07926931573330151,0.0026481534792937855,0.034561645913368695,0.062135678,0.06381956,0.0016838819999999977,0.027100082500105618,0.17132263,0.17820185,0.0068792199999999915,0.04015359792223591,0.03638209797709922,0.038164933587786276,0.001782835610687053,0.04900310069554708,0.060405339583330164,0.06224481536595415,0.0018394757826239866,0.03045220497579356,0.05427990235063859,0.0562592408731772,0.0019793385225386068,0.0364654031569996,0.08178653601855881,0.083791622319011,0.00200508630045218,0.024516092722122265,0
test,Grid107,1,1046,1046,1,0.0735522545392925,0.07625352088747624,0.0027012663481837396,0.036725813030526355,0.06428789,0.06824368,0.003955790000000001,0.06153242858025051,0.1636602,0.16833225,0.004672049999999983,0.02854725828271005,0.03713418977055444,0.03785639913957936,0.0007222093690249232,0.019448636781557012,0.05570827691998089,0.058350159241587,0.002641882321606108,0.04742351527764708,0.05022029384701893,0.05060076650366707,0.0003804726566481384,0.007576073883739794,0.0712225010234154,0.07450836647401839,0.0032858654506029844,0.04613521574484881,0
test,Grid140,1,1043,1043,1,0.09312710377094917,0.09360214188437191,0.0004750381134227405,0.005100965177561205,0.08705528,0.08720796,0.00015268000000000226,0.0017538281423022505,0.20056897,0.19198808,-0.008580890000000008,-0.0427827395234667,0.042546475371102566,0.044461158213806265,0.0019146828427036994,0.045002149437839124,0.07566703339127523,0.07438767889314482,-0.0012793544981304084,-0.016907686753289894,0.057102702971882364,0.05868745772704986,0.0015847547551674987,0.027752709989014693,0.0929815117016667,0.0911599797533506,-0.0018215319483160936,-0.019590259557841137,0
train,Grid101,0,1045,1045,1,0.024426201977665072,0.03596739244490909,0.011541190467244018,0.47249222281045156,0.022750404,0.033601087,0.010850683000000003,0.4769446292030684,0.049773812,0.07121035,0.021436538000000005,0.4306790486531352,0.014110898086124384,0.018835071100478464,0.00472417301435408,0.33478896846399053,0.016947521866602876,0.026412222296746397,0.009464700430143521,0.5584710558063859,0.017677634114826958,0.023857352752358726,0.006179718637531768,0.34957837668721653,0.02144037348096159,0.03295975298019209,0.0115193794992305,0.5372751323319701,0
train,Grid102,0,1046,1046,1,0.024880388325430186,0.03626588927227533,0.011385500946845144,0.4576094552032393,0.023134815,0.03313845,0.010003635,0.43240609445115513,0.05049824,0.07293114,0.022432900000000006,0.44423132370553914,0.014594242925430207,0.020082780305927347,0.005488537380497141,0.37607551200435774,0.01707172338166351,0.025609537468068804,0.008537814086405294,0.500114364292924,0.018169030217809867,0.025489635856301377,0.0073206056384915105,0.40291669674893366,0.021860731566593728,0.03224137981971747,0.01038064825312374,0.47485365352488157,0
train,Grid103,0,1046,1046,1,0.024308418553671152,0.03378272321271514,0.009474304659043985,0.3897540532357313,0.022622054,0.032070722,0.009448668000000004,0.41767507053073094,0.04779593,0.06615575,0.01835982,0.3841293599685161,0.013918319598470362,0.01983202552581263,0.005913705927342267,0.4248864875895068,0.01704181869880497,0.02331200928537285,0.0062701905865678795,0.3679296615805194,0.017414589976266517,0.02460023108242423,0.007185641106157714,0.4126218943972077,0.02124673288569641,0.029091114872963245,0.007844381987266835,0.3692041515026426,0
train,Grid104,0,1046,1046,1,0.02387277110197901,0.034109149546061174,0.010236378444082164,0.4287888657900124,0.021964876,0.03173922,0.009774343999999997,0.44499882448687605,0.04642313,0.06611619,0.019693060000000005,0.4242079325543109,0.013870172370936905,0.01936623709369027,0.005496064722753364,0.39625064316213077,0.016387193936806887,0.024055021578393905,0.007667827641587018,0.467915841550181,0.017463862767403145,0.024256194989933106,0.006792332222529961,0.3889364176182182,0.020633177814880988,0.030172773940658686,0.009539596125777698,0.46234255388898865,0
train,Grid105,0,1045,1045,1,0.0240486635339713,0.035776723134162726,0.011728059600191427,0.48768030637645593,0.02241128,0.033286892,0.010875612,0.485274022724271,0.05021183,0.07042364,0.020211809999999997,0.40253083785235466,0.013437479617224902,0.020049940478468888,0.006612460861243986,0.49209085703600025,0.01716829888239233,0.025320384969712926,0.008152086087320595,0.4748336537687673,0.01709536107584821,0.025241776772033833,0.008146415696185624,0.4765278522074988,0.021469147305439203,0.03173784727240923,0.010268699966970024,0.47830031723562916,0
train,Grid106,0,1046,1046,1,0.02509782158193115,0.03418765359818361,0.009089832016252464,0.362176134951751,0.023475453,0.03188965,0.008414196999999998,0.3584253304930899,0.049420793,0.06814449,0.018723697000000004,0.37886273900946926,0.013714567973231362,0.02023616998087951,0.006521602007648149,0.4755236927898327,0.018281954483938802,0.023218683383078392,0.0049367288991395905,0.2700328842562562,0.01708843937185416,0.0259193925611911,0.008830953189336941,0.5167793850082139,0.022736217203459703,0.028757683240253934,0.0060214660367942305,0.26484027588714104,0
train,Grid108,0,1045,1045,1,0.02463134081360766,0.033762562119999985,0.009131221306392327,0.3707155601268671,0.022620512,0.030193359,0.007572847000000001,0.3347778777067469,0.05021373,0.068840474,0.018626744,0.37094922046221224,0.013079607559808597,0.01806956928229663,0.004989961722488034,0.3815069909147225,0.018138257118373198,0.0245362247138756,0.006397967595502402,0.35273331686436193,0.01663906011214771,0.023014468657877193,0.006375408545729485,0.38315917502305186,0.022880805353401267,0.031211176364095147,0.00833037101069388,0.3640768269310746,0
train,Grid110,0,1043,1043,1,0.025247857357142845,0.03632647420067116,0.011078616843528313,0.43879433754777897,0.022600261,0.033943348,0.011343086999999998,0.5019007081378396,0.051461775,0.07098703,0.019525255000000005,0.3794127777364851,0.013797556279961676,0.019698692809204256,0.00590113652924258,0.42769432568380655,0.01823313746352828,0.026335316060690325,0.008102178597162044,0.4443655741294563,0.01746250862500159,0.024700098228838403,0.007237589603836813,0.41446448269606245,0.023169517420828418,0.03306679495319701,0.009897277532368593,0.42716804811270515,0
train,Grid111,0,1047,1047,1,0.0248114411897994,0.0342079616545368,0.009396520464737403,0.3787172374573931,0.023094911,0.031894177,0.008799266000000004,0.3810045425158817,0.051057935,0.067883655,0.016825720000000002,0.32954172549281524,0.013993845749761218,0.01899637086914996,0.005002525119388741,0.3574803673589228,0.01758860642024835,0.02468250831948423,0.00709390189923588,0.40332370454712324,0.017665614389784142,0.023633586407266115,0.005967972017481973,0.33782985894525097,0.022280121365226047,0.03071992669602636,0.008439805330800312,0.37880427994314403,0
train,Grid112,0,1047,1047,1,0.023932620497230186,0.03239776505539638,0.008465144558166191,0.3537073827392155,0.021822285,0.03046361,0.008641324999999998,0.39598625900083323,0.04941739,0.066432014,0.017014624,0.34430438353785986,0.013391775358166177,0.01840686286532955,0.0050150875071633735,0.3744901159878866,0.016824466231041058,0.022526821366666647,0.00570235513562559,0.3389323059239034,0.017181177915585166,0.023517611783878914,0.006336433868293748,0.36880089941597805,0.021442300299417773,0.02866750218109223,0.007225201881674456,0.3369602039325344,0
train,Grid113,0,1046,1046,1,0.02512408911346078,0.034084818464177824,0.008960729350717043,0.3566588746859736,0.022727642,0.031871624,0.009143982000000002,0.4023286709637543,0.052261356,0.0685323,0.016270944000000002,0.3113379606912611,0.013745905889101337,0.018889661462715104,0.0051437555736137675,0.37420273462602976,0.018135824958317413,0.024341681858317425,0.006205856900000011,0.3421877369385336,0.01729898462349224,0.023710830880709747,0.0064118462572175065,0.37064870550322,0.02352526018461011,0.030797517567018186,0.007272257382408075,0.30912548151818026,0
train,Grid114,0,1046,1046,1,0.023625830273518153,0.032405945565736116,0.008780115292217963,0.3716320311527619,0.021929786,0.030475078,0.008545292,0.3896660003886951,0.04667252,0.061726715,0.015054195,0.3225494359421775,0.013196187418738044,0.018718561108986623,0.005522373690248579,0.41848251430614236,0.016843186827931837,0.022667035232409174,0.0058238484044773366,0.34576879446705294,0.016720757272470195,0.023571252104948263,0.006850494832478068,0.4097000345646444,0.020888011510159947,0.02785970939639887,0.0069716978862389214,0.3337655134308922,0
train,Grid115,0,1048,1048,1,0.02310525131685111,0.03227305200362596,0.009167800686774846,0.39678428773845836,0.021345513,0.030574732,0.009229219,0.4323727895412961,0.04469117,0.06441176,0.019720589999999996,0.44126367691872903,0.013389857757633579,0.01910336161259541,0.005713503854961832,0.4267038499124126,0.015877219129103077,0.021915331092270993,0.006038111963167916,0.3803003481951071,0.016903663866387333,0.024186873814359036,0.007283209947971703,0.430865758189516,0.019887711410483174,0.02740829006245796,0.007520578651974787,0.378152040561618,0
train,Grid116,0,1043,1043,1,0.02296688616823585,0.03201831053336527,0.009051424365129419,0.39410759903743114,0.02161404,0.029877234,0.008263193999999998,0.38230677837183596,0.04602478,0.062246293,0.016221513,0.3524517227458773,0.01317143397890701,0.01782365617449665,0.004652222195589639,0.3532054446797363,0.01622678196481304,0.022890383233844697,0.006663601269031656,0.41065451446142187,0.01639426811168488,0.022538793924545004,0.006144525812860124,0.3747972017415443,0.020148156568808195,0.02814769569076288,0.007999539121954686,0.3970357831315917,0
train,Grid117,0,1047,1047,1,0.02276897823516715,0.03466492360859599,0.011895945373428845,0.5224628549670848,0.021108093,0.033040795,0.011932701999999996,0.5653140717164736,0.04590837,0.065680794,0.019772424000000004,0.43069322652928005,0.014064561719197701,0.02120001163323782,0.00713544991404012,0.5073353906435951,0.014986485784775546,0.023165226390544427,0.008178740605768882,0.5457410578587738,0.017609126581295098,0.026277853983647223,0.008668727402352125,0.49228605191357344,0.019169416964340793,0.028807913502655515,0.009638496538314723,0.502805930730412,0
train,Grid118,0,1051,1051,1,0.023309063866736434,0.03461257752597527,0.011303513659238835,0.4849406961971429,0.021969117,0.033093113,0.011123996,0.5063469778962896,0.045127466,0.06625189,0.021124423999999996,0.46810569864481194,0.014120086793529982,0.020031295670789692,0.0059112088772597104,0.4186382820230473,0.015414348722017145,0.02353267009029493,0.008118321368277785,0.5266730054369374,0.017691176943400413,0.025239572665510062,0.007548395722109649,0.4266757235123089,0.019385923136292373,0.02982263109797913,0.010436707961686758,0.538365281256491,0
train,Grid119,0,1050,1050,1,0.022201941642571405,0.03398858966714287,0.011786648024571463,0.5308836593809886,0.02061076,0.03109728,0.010486520000000003,0.5087886133262434,0.045564756,0.06692287,0.021358113999999997,0.46874198119265686,0.01374504030476192,0.020010726419047612,0.0062656861142856915,0.4558506905298027,0.014651749309009506,0.023294012752857182,0.008642263443847676,0.589845161937999,0.01726246537458729,0.025327051805934732,0.008064586431347442,0.46717466227156734,0.018779978996810373,0.0292012193945927,0.010421240397782326,0.5549122498780371,0
train,Grid121,0,1042,1042,1,0.021466953838483703,0.03363163895580613,0.012164685117322424,0.5666702974650671,0.01943109,0.031036187,0.011605096999999998,0.5972437470054432,0.043593373,0.06615225,0.022558876999999998,0.5174840909878664,0.01284002073896354,0.019125655767754338,0.006285635028790797,0.4895346476907778,0.014716164553416514,0.02397133535182343,0.009255170798406917,0.628911885621599,0.016129035263040874,0.024021423961897975,0.0078923886988571,0.4893280081631563,0.01840537860218361,0.02925427230248006,0.010848893700296451,0.5894414852737309,0
train,Grid122,0,1047,1047,1,0.02415753619021967,0.035397176960076444,0.011239640769856774,0.4652643664219041,0.02112949,0.031837184,0.010707693999999997,0.5067653786248507,0.055217396,0.07273631,0.017518913999999997,0.3172716438855609,0.013918321251193877,0.018498644880611263,0.004580323629417385,0.3290859254326018,0.017067331001910248,0.02645053174746895,0.009383200745558703,0.5497755181819873,0.01778737405432323,0.023566022931174838,0.005778648876851606,0.32487363560261456,0.022131019642264778,0.0333098161919152,0.01117879654965042,0.5051189113899516,0
train,Grid123,0,1049,1049,1,0.021992815121925604,0.03398521626701615,0.011992401145090547,0.5452872257874253,0.020125428,0.031294007,0.011168578999999998,0.5549486450673247,0.044167817,0.06667013,0.022502312999999996,0.509473062705363,0.013339222535748336,0.0196401108293613,0.006300888293612965,0.4723579861365198,0.014806422583317446,0.02360911958773115,0.008802697004413704,0.5945188282233547,0.016842131947501157,0.025066360371470878,0.00822422842396972,0.4883127889987786,0.018598267233031793,0.029248464726986823,0.01065019749395503,0.5726446104097026,0
train,Grid124,0,1048,1048,1,0.025825916476335874,0.03863757984627864,0.012811663369942768,0.4960777822418041,0.022416003,0.03539456,0.012978556999999998,0.5789862269379603,0.05858339,0.07952758,0.02094419,0.35751072104226134,0.015305859685114508,0.021799073368320623,0.006493213683206114,0.42423057683724846,0.018060580347709937,0.027371512659351165,0.009310932311641228,0.5155389324364565,0.019543001399266586,0.02825809605621916,0.008715094656952575,0.44594453425560504,0.023207674922127986,0.03396907097888195,0.010761396056753966,0.46369987915046246,0
train,Grid126,0,1047,1047,1,0.021629103947631335,0.033756904372769854,0.01212780042513852,0.5607167293893685,0.019777883,0.031519834,0.011741950999999997,0.593690993115896,0.045575984,0.06905443,0.023478446,0.5151495138316706,0.012768824641833819,0.019629463896848134,0.006860639255014315,0.5372960665883976,0.014608959565425026,0.023468395717287455,0.008859436151862429,0.6064385428809062,0.01614543974133748,0.024749767528958425,0.008604327787620946,0.5329261962181879,0.019022736079117097,0.02933226058902582,0.010309524509908723,0.5419580268070049,0
train,Grid127,0,1047,1047,1,0.022796509756829054,0.03538382835128939,0.012587318594460339,0.5521599020520941,0.02176888,0.03271211,0.010943230000000002,0.5027006442223946,0.04450566,0.070168085,0.025662425000000003,0.5766103682093469,0.013666744212034372,0.02013741179560648,0.006470667583572108,0.4734607952839496,0.015326832816905427,0.024827003150907374,0.009500170334001946,0.6198391048882129,0.01702516798255293,0.025403498627013545,0.008378330644460617,0.4921144186680902,0.019256346143812615,0.0309932924525791,0.011736946308766486,0.6095105593299569,0
train,Grid128,0,1045,1045,1,0.021451184767559785,0.032976082477272746,0.011524897709712961,0.5372615934548214,0.019453002,0.029934166,0.010481164000000001,0.5387941665764493,0.043473296,0.066544846,0.023071550000000003,0.5307062524083751,0.012511835511961722,0.018022874889952186,0.005511039377990464,0.44046609889665916,0.014609487177033498,0.02382318308114831,0.009213695904114813,0.6306652514537943,0.01570394874799365,0.02257906607085978,0.006875117322866133,0.43779545088903227,0.018595815417479934,0.029825064539446146,0.011229249121966212,0.6038589257780435,0
train,Grid129,0,1045,1045,1,0.021437674584267968,0.035180392284497555,0.013742717700229588,0.6410544971288387,0.020225469,0.03309421,0.012868741,0.6362641578299124,0.041447055,0.069519125,0.028072070000000005,0.6772995089759696,0.01359949125358852,0.020843738248803804,0.0072442469952152845,0.5326851468288369,0.013681851656172245,0.024153763553588545,0.0104719118974163,0.7653870368264184,0.017451295971900954,0.026097498767079633,0.008646202795178679,0.49544760510051994,0.01701743916256169,0.029672951458157567,0.012655512295595878,0.7436790092035683,0
train,Grid130,0,1047,1047,1,0.02036428374168099,0.03198518008137535,0.011620896339694362,0.5706508751844322,0.018823992,0.030234901,0.011410909,0.6061896435145107,0.04046624,0.06411594,0.023649699999999996,0.5844303794965876,0.012172236160458458,0.018488906666666645,0.006316670506208186,0.5189408439780282,0.013627871607297039,0.02214311080783195,0.008515239200534912,0.6248399930606501,0.01530979802206796,0.023215989492617533,0.007906191470549573,0.5164138324459522,0.017496458469376606,0.027743366826900824,0.010246908357524218,0.5856561415248118,0
train,Grid131,0,1040,1040,1,0.027455360689759643,0.03656638614644224,0.009111025456682596,0.3318486892099307,0.025116164,0.034638893,0.009522728999999997,0.37914742872359003,0.054085024,0.070379555,0.016294530999999994,0.3012762091036512,0.01656029135576924,0.021676866538461542,0.005116575182692304,0.30896649538172544,0.018564862721865416,0.02494603128038463,0.006381168558519213,0.343722905691275,0.020655370253857826,0.02673680958828037,0.006081439334422543,0.2944241260108473,0.02351597747466799,0.031150246246674323,0.0076342687720063335,0.32464177941274874,0
train,Grid132,0,1044,1044,1,0.029119493159195372,0.03786976192011494,0.008750268760919565,0.3004952288517563,0.026249927,0.035177924,0.008927997,0.34011511727251664,0.059929933,0.07751707,0.017587136999999996,0.29346164962340265,0.018625741455938687,0.023024503505747095,0.004398762049808408,0.23616574192303594,0.01888848968381227,0.025030451403256656,0.006141961719444387,0.3251695515236533,0.02339537606190112,0.029012093471353202,0.005616717409452084,0.24007809896241808,0.02366195608455904,0.03196920328421006,0.008307247199651018,0.35108032362007613,0
train,Grid133,0,1044,1044,1,0.027468465530363986,0.036510625206628365,0.009042159676264379,0.3291832835099239,0.02541395,0.034313582,0.008899632000000001,0.3501868855490784,0.056835365,0.07008636,0.013250995000000002,0.2331470027508401,0.015697318611111122,0.02126869545977013,0.005571376848659007,0.354925384817977,0.019367010357178156,0.025255937653639825,0.00588892729646167,0.3040700236048053,0.019675976338167922,0.026854930410408182,0.00717895407224026,0.3648588486211155,0.024361860869471907,0.031159231600643142,0.006797370731171235,0.27901689315076456,0
train,Grid134,0,1049,1049,1,0.027532442797235497,0.036469097227645325,0.008936654430409828,0.32458632516643776,0.025203096,0.034716744,0.009513648,0.3774793382527289,0.056936998,0.0749336,0.017996602,0.3160792214580755,0.015890322287893235,0.020779596920877014,0.004889274632983779,0.30768882747638765,0.019191439629361335,0.025603118327073387,0.006411678697712052,0.3340905539938081,0.019781732501874816,0.02596639136064594,0.006184658858771123,0.3126449545400015,0.0247455085441946,0.032355489649568685,0.007609981105374086,0.3075297923977974,0
train,Grid135,0,1044,1044,1,0.0297980855257088,0.038695778330842936,0.008897692805134135,0.29859947873018555,0.027637258,0.035264343,0.007627084999999995,0.27597111840834554,0.064329565,0.081921786,0.01759222099999999,0.2734702309894368,0.01737070909003834,0.022333238285440614,0.0049625291954022745,0.2856837432300423,0.020775529192049808,0.02683315338735634,0.006057624195306532,0.29157496491712037,0.02179743285086675,0.02808522722756286,0.006287794376696111,0.28846490408828507,0.0267908376411523,0.034081202652493356,0.007290365011341057,0.2721215778689438,0
train,Grid136,0,1043,1043,1,0.02906669481025887,0.03746677247804408,0.008400077667785208,0.28899321792928667,0.026684409,0.035076004,0.008391595000000002,0.3144755801037228,0.0581048,0.07318161,0.015076809999999996,0.25947615343310704,0.017463408859060427,0.022024414180249245,0.0045610053211888185,0.2611749720801195,0.019788247111217638,0.025713233166634708,0.00592498605541707,0.29941944943967735,0.02191836400195576,0.027333972270343336,0.005415608268387575,0.2470808618701808,0.02469494445871203,0.03225582575204775,0.007560881293335722,0.3061712208333536,0
