y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2239234447479248,0.08114518225193024,1.2695255279541016,-0.014227036386728287,0.598452627658844,-0.4277203381061554,0.10571381449699402,0.8063236474990845,0.7882357239723206
1.2244945764541626,0.07668618857860565,1.257516860961914,-0.008962754160165787,0.5437061786651611,-0.3746446669101715,0.09179440140724182,0.8168061971664429,0.8020280599594116
1.2244595289230347,0.0727047398686409,1.2278079986572266,0.015970107167959213,0.4524940550327301,-0.4489210844039917,0.056833360344171524,0.9316781759262085,0.9040108323097229
1.2243965864181519,0.06864158064126968,1.2334537506103516,0.03197657689452171,0.5877560973167419,-0.5235052704811096,0.037767112255096436,0.8694533109664917,0.8517544269561768
1.2243486642837524,0.0647098496556282,1.209177017211914,0.04511439427733421,0.6268395185470581,-0.4700448513031006,0.024782268330454826,0.8018601536750793,0.7774998545646667
1.224501609802246,0.06085702031850815,1.2195987701416016,0.04116236791014671,0.5627657175064087,-0.3949250876903534,0.02029574289917946,0.8035120964050293,0.7884173393249512
1.2246171236038208,0.056781720370054245,1.2361392974853516,0.005060072988271713,0.59354168176651,-0.3581654727458954,0.052989520132541656,0.7552730441093445,0.7381494045257568
1.2244255542755127,0.05289711058139801,1.2699832916259766,0.028512831777334213,0.5279998779296875,-0.3025289475917816,0.05167301744222641,0.7818800210952759,0.8124826550483704
1.2243729829788208,0.048858560621738434,1.2915287017822266,0.021310683339834213,0.4044758081436157,-0.45555707812309265,0.07258633524179459,0.9626351594924927,1.0071076154708862
1.2242203950881958,0.04490409046411514,1.325510025024414,0.014993544667959213,0.3300918638706207,-0.5242378115653992,0.1056135892868042,1.059900164604187,1.1320900917053223
1.2241569757461548,0.04098358005285263,1.330362319946289,-0.012395981699228287,0.45359429717063904,-0.41172438859939575,0.11886527389287949,0.8937065005302429,0.9634237289428711
1.224135398864746,0.03698987886309624,1.292001724243164,-0.07747471332550049,0.3911430537700653,-0.42714786529541016,0.13307133316993713,0.9535722732543945,0.9663423895835876
1.2240828275680542,0.03300616890192032,1.252847671508789,-0.153082013130188,0.5730264782905579,-0.32416674494743347,0.18829824030399323,0.7425946593284607,0.7010184526443481
1.224145770072937,0.029097920283675194,1.238473892211914,-0.146368145942688,0.701977550983429,-0.21301990747451782,0.1760500818490982,0.5755699276924133,0.540620744228363
1.2240490913391113,0.025020470842719078,1.235177993774414,-0.172704815864563,0.6546979546546936,-0.36310553550720215,0.1980382204055786,0.6890591382980347,0.6109087467193604
1.2239891290664673,0.021309729665517807,1.240793228149414,-0.1865445375442505,0.5750693082809448,-0.5210059881210327,0.2085324376821518,0.8456969261169434,0.7450186610221863
1.224062442779541,0.017361309379339218,1.216989517211914,-0.2007962465286255,0.5344313383102417,-0.5039050579071045,0.21827219426631927,0.8644707798957825,0.7468337416648865
1.2239965200424194,0.013429350219666958,1.240945816040039,-0.185247540473938,0.4562861919403076,-0.5075092911720276,0.19939856231212616,0.9277694821357727,0.8482590317726135
1.2240957021713257,0.00960609968751669,1.226633071899414,-0.2136746644973755,0.44816726446151733,-0.5150933265686035,0.2232951670885086,0.9366827011108398,0.8347827196121216
1.224123239517212,0.005496540106832981,1.228952407836914,-0.1571866273880005,0.46193575859069824,-0.5122339129447937,0.1627548336982727,0.9213981628417969,0.8452059626579285
1.2240926027297974,0.0017833700403571129,1.2582035064697266,-0.204076886177063,0.5346569418907166,-0.4757421016693115,0.20866718888282776,0.8386608958244324,0.7728658318519592
1.2240952253341675,-0.0024991300888359547,1.2884769439697266,-0.216619610786438,0.6277697682380676,-0.5804437398910522,0.2235902100801468,0.8304360508918762,0.7542558908462524
1.2241168022155762,-0.006503580138087273,1.288675308227539,-0.229742169380188,0.5373859405517578,-0.5065643787384033,0.2323860377073288,0.8495057821273804,0.8006661534309387
1.2241652011871338,-0.01056698989123106,1.288797378540039,-0.232366681098938,0.47740718722343445,-0.5287931561470032,0.23102471232414246,0.9089586734771729,0.8638417720794678
1.2240679264068604,-0.014881860464811325,1.2919864654541016,-0.220159649848938,0.4975855350494385,-0.5976247191429138,0.2162218689918518,0.9313247799873352,0.879518449306488
1.2240506410598755,-0.018901869654655457,1.277719497680664,-0.226232647895813,0.5298851132392883,-0.579437255859375,0.21416442096233368,0.8922251462936401,0.8270487785339355
1.2239340543746948,-0.023030949756503105,1.268533706665039,-0.1707974672317505,0.502824068069458,-0.4980446994304657,0.15435048937797546,0.8635031580924988,0.8327076435089111
1.2237169742584229,-0.02714841067790985,1.280069351196289,-0.195409893989563,0.38448596000671387,-0.6195241212844849,0.17744722962379456,1.027237892150879,0.9909300804138184
1.223533272743225,-0.031195910647511482,1.297281265258789,-0.191534161567688,0.37417271733283997,-0.6578196287155151,0.17648547887802124,1.0554955005645752,1.0341912508010864
1.2235302925109863,-0.03539117053151131,1.3101139068603516,-0.2031766176223755,0.41752728819847107,-0.5308953523635864,0.1888085901737213,0.946131706237793,0.9508472084999084
1.2235164642333984,-0.039213020354509354,1.3369083404541016,-0.205785870552063,0.45715463161468506,-0.5575317144393921,0.2015049159526825,0.9251835942268372,0.9474659562110901
1.223598837852478,-0.04330892115831375,1.3286685943603516,-0.2584744691848755,0.37467339634895325,-0.6012135744094849,0.23944909870624542,1.0158406496047974,1.0136947631835938
1.2235124111175537,-0.047428879886865616,1.281595230102539,-0.2381497621536255,0.41365480422973633,-0.6081665754318237,0.19936919212341309,0.9850360751152039,0.9435216188430786
1.2233302593231201,-0.051550328731536865,1.2348880767822266,-0.271795392036438,0.6076624989509583,-0.48863857984542847,0.2205481082201004,0.7550449967384338,0.663651168346405
1.223107933998108,-0.055734168738126755,1.206277847290039,-0.270849347114563,0.6821917295455933,-0.3766545355319977,0.21577253937721252,0.6289516687393188,0.5346596837043762
1.2230174541473389,-0.05960436910390854,1.2095584869384766,-0.2305203676223755,0.5764816999435425,-0.4944620132446289,0.1714450865983963,0.779172420501709,0.6858946084976196
1.223073124885559,-0.06375373899936676,1.2176151275634766,-0.210424542427063,0.5515871644020081,-0.5050008296966553,0.1467723250389099,0.8034876585006714,0.7282639741897583
1.2228251695632935,-0.06785613298416138,1.258005142211914,-0.2031461000442505,0.52357417345047,-0.5484087467193604,0.1397891491651535,0.8484590649604797,0.8115387558937073
1.2228851318359375,-0.07193715125322342,1.2558231353759766,-0.163183331489563,0.4747585654258728,-0.459558367729187,0.09700916707515717,0.8425814509391785,0.8354041576385498
1.2226563692092896,-0.07596813142299652,1.2735233306884766,-0.2046414613723755,0.43846595287323,-0.47226402163505554,0.1383628398180008,0.8786381483078003,0.8768937587738037
1.2225309610366821,-0.0797380730509758,1.320138931274414,-0.1930142641067505,0.5215096473693848,-0.5064597725868225,0.1495286375284195,0.820684015750885,0.8579375147819519
1.2223669290542603,-0.08387260138988495,1.3498477935791016,-0.251348614692688,0.535037100315094,-0.5158782005310059,0.2104746699333191,0.8118196129798889,0.8566752076148987
1.2221806049346924,-0.08815360069274902,1.3524723052978516,-0.3313199281692505,0.5225264430046082,-0.5325974822044373,0.27587276697158813,0.8288825750350952,0.8540039658546448
1.2221252918243408,-0.0922589898109436,1.3528079986572266,-0.312383770942688,0.5178288221359253,-0.5312339663505554,0.25599390268325806,0.8298991322517395,0.8631834387779236
1.2219600677490234,-0.09648486226797104,1.3342227935791016,-0.292699933052063,0.599543571472168,-0.5611605644226074,0.22606033086776733,0.7767404913902283,0.7821922302246094
1.2219213247299194,-0.100272998213768,1.315896987915039,-0.246770977973938,0.5665393471717834,-0.4948898255825043,0.17404909431934357,0.7650150060653687,0.7893667221069336
1.2216674089431763,-0.10435696691274643,1.288919448852539,-0.2340298891067505,0.40409258008003235,-0.4669699966907501,0.14607498049736023,0.8943806886672974,0.9149752855300903
1.2214038372039795,-0.1082974225282669,1.290231704711914,-0.202154278755188,0.38205987215042114,-0.5017659068107605,0.11638893932104111,0.9269928336143494,0.9563174843788147
1.221308708190918,-0.1123156026005745,1.2564029693603516,-0.1917325258255005,0.3754923939704895,-0.4631933867931366,0.086825430393219,0.9157076478004456,0.9217886924743652
1.2212400436401367,-0.11636150628328323,1.258920669555664,-0.176244854927063,0.3897863030433655,-0.5140191316604614,0.07075199484825134,0.9216544032096863,0.9324623346328735
1.2211029529571533,-0.12028087675571442,1.2441959381103516,-0.2025357484817505,0.3856387436389923,-0.5839402675628662,0.08543506264686584,0.9555001854896545,0.9394626021385193
1.2209759950637817,-0.12428593635559082,1.2459049224853516,-0.226476788520813,0.321487694978714,-0.6040545105934143,0.1051875501871109,1.0194395780563354,0.998555064201355
1.2207366228103638,-0.12824870645999908,1.2730655670166016,-0.2892667055130005,0.3749886453151703,-0.5754821300506592,0.16930775344371796,0.9567169547080994,0.9425822496414185
1.220564842224121,-0.13220128417015076,1.258035659790039,-0.317297101020813,0.4434664845466614,-0.5416034460067749,0.188850536942482,0.8783461451530457,0.8448883295059204
1.2204005718231201,-0.13619260489940643,1.237039566040039,-0.2929288148880005,0.45867830514907837,-0.3915855586528778,0.15761692821979523,0.8033968210220337,0.784588634967804
1.2203154563903809,-0.1398998647928238,1.226297378540039,-0.2895718812942505,0.5390548706054688,-0.37707313895225525,0.14979150891304016,0.7213647961616516,0.6927905082702637
1.220158576965332,-0.1438332051038742,1.223184585571289,-0.2073270082473755,0.5081583857536316,-0.31948214769363403,0.06356587260961533,0.7333463430404663,0.7237687706947327
1.2198561429977417,-0.14776426553726196,1.246835708618164,-0.1877652406692505,0.5517509579658508,-0.46069103479385376,0.04824909195303917,0.7377585768699646,0.7467471361160278
1.2196604013442993,-0.15165628492832184,1.274759292602539,-0.173956036567688,0.4808933436870575,-0.5598031878471375,0.05944044888019562,0.844014585018158,0.882667064666748
1.219486951828003,-0.1557437926530838,1.2662296295166016,-0.133825421333313,0.4565148949623108,-0.5906040072441101,0.05162647366523743,0.8781968951225281,0.9296690821647644
1.2195221185684204,-0.15969501435756683,1.2688846588134766,-0.11054050922393799,0.4669579565525055,-0.5504894256591797,0.06966222822666168,0.8479818105697632,0.9146811366081238
1.21956205368042,-0.16376814246177673,1.2525882720947266,-0.163183331489563,0.5937889218330383,-0.49141794443130493,0.0330313965678215,0.7063614130020142,0.7360397577285767
1.219525933265686,-0.16778072714805603,1.2677249908447266,-0.2144070863723755,0.5733788013458252,-0.5281960368156433,0.0670609176158905,0.7398684620857239,0.7619580626487732
1.2195096015930176,-0.17166903614997864,1.2663516998291016,-0.1891080141067505,0.5419908761978149,-0.532394289970398,0.04998299852013588,0.7675638794898987,0.8015884757041931
1.2193599939346313,-0.17563311755657196,1.284555435180664,-0.202795147895813,0.5088537931442261,-0.539242684841156,0.07062733918428421,0.7981421947479248,0.8455235362052917
1.2192275524139404,-0.1794692426919937,1.2982730865478516,-0.250921368598938,0.5521990656852722,-0.6388688683509827,0.10655328631401062,0.8099228739738464,0.8409100770950317
1.2192028760910034,-0.18332040309906006,1.2575321197509766,-0.2199918031692505,0.5832284092903137,-0.6008657813072205,0.053046420216560364,0.7607941031455994,0.7744355797767639
1.21904718875885,-0.18735258281230927,1.269174575805664,-0.235967755317688,0.5089372396469116,-0.5740201473236084,0.06982971727848053,0.8085591793060303,0.8320097327232361
1.2190332412719727,-0.19117748737335205,1.2626590728759766,-0.237524151802063,0.46502941846847534,-0.6588938236236572,0.0636492446064949,0.8872882127761841,0.9020894765853882
1.2189375162124634,-0.19516043365001678,1.277627944946289,-0.2225857973098755,0.3758663535118103,-0.6621348857879639,0.06478207558393478,0.9637604355812073,1.0031836032867432
1.2188761234283447,-0.19896233081817627,1.288217544555664,-0.2539578676223755,0.34075435996055603,-0.715949296951294,0.08850277960300446,1.0190060138702393,1.0540978908538818
1.2187905311584473,-0.20285837352275848,1.291971206665039,-0.2302457094192505,0.4603564739227295,-0.6017276048660278,0.07813755422830582,0.8569240570068359,0.9108138680458069
1.2187174558639526,-0.20679590106010437,1.3060245513916016,-0.233770489692688,0.45199957489967346,-0.5569623112678528,0.09137919545173645,0.8428955078125,0.913132905960083
1.2186188697814941,-0.2107163369655609,1.2815799713134766,-0.1841641664505005,0.38417381048202515,-0.4982355535030365,0.06833094358444214,0.8825904130935669,0.9507779479026794
1.2185111045837402,-0.21468095481395721,1.295755386352539,-0.212255597114563,0.45675596594810486,-0.4149531424045563,0.07728234678506851,0.7876419425010681,0.8631374835968018
1.2184545993804932,-0.2184188812971115,1.302530288696289,-0.2497159242630005,0.3772972822189331,-0.47097745537757874,0.08971190452575684,0.878254771232605,0.9513216018676758
1.218459963798523,-0.22220103442668915,1.270395278930664,-0.2812711000442505,0.4319479167461395,-0.4999099373817444,0.07865462452173233,0.8341003060340881,0.8664853572845459
1.218311071395874,-0.22616493701934814,1.273691177368164,-0.2781277894973755,0.5416942238807678,-0.5335208177566528,0.07594138383865356,0.7431541085243225,0.7752709984779358
1.2182515859603882,-0.23001131415367126,1.302957534790039,-0.277471661567688,0.6280726790428162,-0.46048176288604736,0.09709574282169342,0.6335833072662354,0.6992583870887756
1.218057632446289,-0.23397986590862274,1.3304386138916016,-0.278143048286438,0.5255459547042847,-0.4725995361804962,0.1207471415400505,0.7324696183204651,0.8280491828918457
1.2178653478622437,-0.23795215785503387,1.3313846588134766,-0.2695523500442505,0.4627145826816559,-0.4839324355125427,0.11783550679683685,0.7942034006118774,0.8947327136993408
1.2179607152938843,-0.24168960750102997,1.3226871490478516,-0.2610379457473755,0.4464643597602844,-0.441857248544693,0.10649875551462173,0.797040581703186,0.8946854472160339
1.2176672220230103,-0.24579669535160065,1.305948257446289,-0.229681134223938,0.5034700036048889,-0.37923693656921387,0.08973991870880127,0.7265562415122986,0.8162954449653625
1.2176134586334229,-0.24955208599567413,1.3038272857666016,-0.205053448677063,0.5795815587043762,-0.3902897536754608,0.09702037274837494,0.6533696055412292,0.7475589513778687
1.2174224853515625,-0.25350451469421387,1.289682388305664,-0.1761380434036255,0.5551103949546814,-0.46728089451789856,0.10586342215538025,0.6959580779075623,0.7901646494865417
1.2174079418182373,-0.25721102952957153,1.2878971099853516,-0.2072049379348755,0.4671032130718231,-0.4665975868701935,0.0864252969622612,0.7789736390113831,0.8608061075210571
1.2171868085861206,-0.26129400730133057,1.305124282836914,-0.2520657777786255,0.49704158306121826,-0.5607789158821106,0.08842036128044128,0.7799361348152161,0.8650442361831665
1.217085599899292,-0.2654191553592682,1.280405044555664,-0.2459012269973755,0.5414871573448181,-0.5631581544876099,0.06625935435295105,0.7382965683937073,0.8041465282440186
1.2171028852462769,-0.26930227875709534,1.287424087524414,-0.2683011293411255,0.44187483191490173,-0.5407478213310242,0.07032832503318787,0.8213775753974915,0.8883584141731262
1.21721613407135,-0.273188054561615,1.299081802368164,-0.2829495668411255,0.43387335538864136,-0.49483752250671387,0.08244559168815613,0.8140972852706909,0.8907761573791504
1.2171275615692139,-0.2770792245864868,1.326303482055664,-0.267156720161438,0.3418484032154083,-0.5859963297843933,0.10962589830160141,0.9281936287879944,1.0347998142242432
1.2170904874801636,-0.28084954619407654,1.317422866821289,-0.3255215883255005,0.3194510340690613,-0.6374407410621643,0.10982795059680939,0.9658746719360352,1.0455818176269531
1.2168049812316895,-0.28499338030815125,1.312265396118164,-0.375799298286438,0.4841415286064148,-0.6028910279273987,0.13175129890441895,0.798658013343811,0.8586965799331665
1.2169636487960815,-0.28895649313926697,1.3032474517822266,-0.381353497505188,0.6038672924041748,-0.6190624237060547,0.12642033398151398,0.6963167786598206,0.738673210144043
1.2170089483261108,-0.29297927021980286,1.2705936431884766,-0.3517972230911255,0.6111702919006348,-0.6323837041854858,0.07956676930189133,0.6944320201873779,0.7166365385055542
1.216828465461731,-0.2969842851161957,1.2541141510009766,-0.367254376411438,0.4570433795452118,-0.6645387411117554,0.0795494094491005,0.844019889831543,0.8507055044174194
1.216751217842102,-0.30076995491981506,1.2402896881103516,-0.437597393989563,0.5142406225204468,-0.5716962814331055,0.13883733749389648,0.7529423832893372,0.7383289933204651
1.2165424823760986,-0.30527782440185547,1.210306167602539,-0.519567608833313,0.4902268648147583,-0.5237976908683777,0.21438051760196686,0.758475661277771,0.720091700553894
1.2162723541259766,-0.30921635031700134,1.1831607818603516,-0.526464581489563,0.48704975843429565,-0.5544106960296631,0.2197570651769638,0.7693411707878113,0.6966717839241028
1.2164299488067627,-0.31327125430107117,1.1957645416259766,-0.556524395942688,0.520857572555542,-0.6078895926475525,0.24412937462329865,0.7553945183753967,0.6768587827682495
1.216328501701355,-0.31745994091033936,1.226694107055664,-0.514165997505188,0.43802088499069214,-0.6245195865631104,0.19697897136211395,0.8366889357566833,0.7963563203811646
1.2164294719696045,-0.32119786739349365,1.240945816040039,-0.535772442817688,0.31664785742759705,-0.594713032245636,0.21597059071063995,0.9404347538948059,0.9261752963066101
1.216282844543457,-0.3254648447036743,1.2652225494384766,-0.526891827583313,0.33908236026763916,-0.4871242344379425,0.20728705823421478,0.8919722437858582,0.9269936084747314
1.216178059577942,-0.3296301066875458,1.267282485961914,-0.5100308656692505,0.3135387599468231,-0.5077648162841797,0.18749959766864777,0.920048713684082,0.9537463784217834
1.216225266456604,-0.3336755633354187,1.265878677368164,-0.5386868715286255,0.4275469481945038,-0.45544320344924927,0.21093861758708954,0.7980230450630188,0.8424544930458069
1.2159254550933838,-0.3378457725048065,1.2091617584228516,-0.530492901802063,0.44503650069236755,-0.5061457753181458,0.19276583194732666,0.7890466451644897,0.7645130157470703
1.2159160375595093,-0.34187713265419006,1.238046646118164,-0.5246182680130005,0.47567954659461975,-0.494458943605423,0.18407630920410156,0.7557984590530396,0.7629634141921997
1.215835452079773,-0.34580811858177185,1.2460575103759766,-0.6038724184036255,0.5498223900794983,-0.6416698098182678,0.25982794165611267,0.7287712693214417,0.697260320186615
1.215644359588623,-0.349863737821579,1.229959487915039,-0.485235333442688,0.47605040669441223,-0.6653051376342773,0.13612638413906097,0.8040538430213928,0.7751155495643616
1.2156434059143066,-0.3537862300872803,1.2497501373291016,-0.466680645942688,0.35278594493865967,-0.6916736960411072,0.1179339587688446,0.9266557693481445,0.9247521758079529
1.2152892351150513,-0.35778117179870605,1.236093521118164,-0.403661847114563,0.38536059856414795,-0.6349106431007385,0.050377123057842255,0.8749756217002869,0.8816022276878357
1.215206265449524,-0.3615628480911255,1.2646732330322266,-0.368200421333313,0.36015698313713074,-0.7008643746376038,0.049910303205251694,0.919910192489624,0.963750422000885
1.2149615287780762,-0.36562004685401917,1.3109683990478516,-0.354589581489563,0.34421271085739136,-0.706164538860321,0.09663844853639603,0.9349727630615234,1.0286989212036133
1.2148586511611938,-0.3695595860481262,1.299539566040039,-0.4518338441848755,0.3188329041004181,-0.6738309860229492,0.11806739866733551,0.9462786316871643,1.005518913269043
1.2149332761764526,-0.37337592244148254,1.3418827056884766,-0.513769268989563,0.380341500043869,-0.706386148929596,0.1892787516117096,0.8985762000083923,0.9806440472602844
1.2148486375808716,-0.37722688913345337,1.293649673461914,-0.5179654359817505,0.3673858344554901,-0.7808718681335449,0.16129767894744873,0.9386812448501587,0.9628522396087646
1.2149349451065063,-0.381154328584671,1.300516128540039,-0.607946515083313,0.4709818661212921,-0.6921076774597168,0.24240222573280334,0.8063238859176636,0.8337926864624023
1.2146512269973755,-0.3851068615913391,1.282938003540039,-0.6117459535598755,0.4800959825515747,-0.7529951333999634,0.23670311272144318,0.8215309977531433,0.8151727914810181
1.2145096063613892,-0.3889327645301819,1.2612247467041016,-0.6871854066848755,0.4716401696205139,-0.7111231088638306,0.30188894271850586,0.8097293376922607,0.7899473309516907
1.2145450115203857,-0.3927597403526306,1.2622623443603516,-0.6862393617630005,0.5119845271110535,-0.6282992959022522,0.2973335385322571,0.7409926652908325,0.7525116801261902
1.2143243551254272,-0.396736741065979,1.2246952056884766,-0.685949444770813,0.5528079271316528,-0.5831584930419922,0.28939858078956604,0.687282383441925,0.6797047257423401
1.2144339084625244,-0.4004753530025482,1.237192153930664,-0.614233136177063,0.4615803360939026,-0.6092869639396667,0.21496587991714478,0.7812750935554504,0.7756275534629822
1.2143288850784302,-0.40433552861213684,1.266702651977539,-0.6134549379348755,0.32777392864227295,-0.5808685421943665,0.21557815372943878,0.9039599895477295,0.9394940137863159
1.2141680717468262,-0.4082094728946686,1.2467594146728516,-0.590154767036438,0.41680100560188293,-0.5427576899528503,0.18484124541282654,0.8086392879486084,0.8313107490539551
1.2140231132507324,-0.412026584148407,1.2697696685791016,-0.551153302192688,0.5650249719619751,-0.4759390652179718,0.14987969398498535,0.6521375179290771,0.7087469696998596
1.2138837575912476,-0.41574764251708984,1.2782840728759766,-0.6314908266067505,0.5121946930885315,-0.529451847076416,0.225150004029274,0.7108418941497803,0.7728550434112549
1.2135266065597534,-0.41960611939430237,1.3081607818603516,-0.5684720277786255,0.5517663955688477,-0.5330407023429871,0.17639923095703125,0.67141193151474,0.7572237849235535
1.2132729291915894,-0.423643559217453,1.2791080474853516,-0.576818585395813,0.5508237481117249,-0.6182036995887756,0.16672387719154358,0.6904292702674866,0.7294592261314392
1.2132068872451782,-0.4273681044578552,1.3000431060791016,-0.511572003364563,0.5989903807640076,-0.6885034441947937,0.12095795571804047,0.6674230694770813,0.7230350375175476
1.2131139039993286,-0.4310884177684784,1.284402847290039,-0.5048733949661255,0.4659782350063324,-0.5723334550857544,0.10259793698787689,0.7603695392608643,0.8212001323699951
1.2128682136535645,-0.4350150525569916,1.3150882720947266,-0.4570523500442505,0.48189470171928406,-0.5975785255432129,0.10456855595111847,0.7488318085670471,0.8449609875679016
1.2128229141235352,-0.4387167990207672,1.3021488189697266,-0.4166470766067505,0.37489283084869385,-0.6465913653373718,0.09201189875602722,0.8633299469947815,0.9553418755531311
1.2125368118286133,-0.4427470564842224,1.309610366821289,-0.4214078187942505,0.3129268288612366,-0.6707223057746887,0.09939134120941162,0.9280467629432678,1.0273927450180054
1.2123576402664185,-0.44663363695144653,1.311838150024414,-0.462682843208313,0.29609864950180054,-0.6575703024864197,0.10076680034399033,0.9402259588241577,1.034266710281372
1.2122360467910767,-0.45042750239372253,1.3114261627197266,-0.5345364809036255,0.3755974769592285,-0.7026864886283875,0.13004998862743378,0.8738413453102112,0.9508153200149536
1.2120167016983032,-0.4543457329273224,1.337717056274414,-0.5161954164505005,0.332959920167923,-0.7506036162376404,0.14009268581867218,0.9276365637779236,1.0317384004592896
1.2120294570922852,-0.458189994096756,1.312662124633789,-0.514989972114563,0.3656550943851471,-0.7931250929832458,0.11555591970682144,0.9102368354797363,0.9870063662528992
1.2119359970092773,-0.46229487657546997,1.311960220336914,-0.551427960395813,0.3770809471607208,-0.781570553779602,0.13397593796253204,0.8938232064247131,0.9627901911735535
1.2118593454360962,-0.46604621410369873,1.297525405883789,-0.488866925239563,0.6091923713684082,-0.5280698537826538,0.08865359425544739,0.6058501601219177,0.6894484758377075
1.2118765115737915,-0.46985211968421936,1.287485122680664,-0.422216534614563,0.6434884667396545,-0.4999930262565613,0.08936336636543274,0.5691866278648376,0.6486762166023254
1.2117829322814941,-0.47366148233413696,1.2919254302978516,-0.4082547426223755,0.6102277040481567,-0.4097391366958618,0.10344496369361877,0.6049419641494751,0.6816993355751038
1.211726427078247,-0.4774463176727295,1.2863712310791016,-0.402288556098938,0.5914741158485413,-0.4341531991958618,0.10592703521251678,0.6217613816261292,0.6956273317337036
1.211594581604004,-0.48155710101127625,1.300912857055664,-0.407323956489563,0.5540472269058228,-0.5760669708251953,0.11613919585943222,0.6643046140670776,0.7656908631324768
1.2114269733428955,-0.48531976342201233,1.290384292602539,-0.4534207582473755,0.4047570526599884,-0.5843588709831238,0.08515752851963043,0.8127269744873047,0.8952544331550598
1.2113544940948486,-0.4891205430030823,1.2633304595947266,-0.4454251527786255,0.35291576385498047,-0.5785631537437439,0.06790278106927872,0.8630857467651367,0.9200981855392456
1.2112045288085938,-0.4929563105106354,1.2728824615478516,-0.4637662172317505,0.3456621766090393,-0.5016582012176514,0.0682365670800209,0.8655861020088196,0.9279941916465759
1.2111310958862305,-0.4966105818748474,1.2716922760009766,-0.523748517036438,0.3739872872829437,-0.4419741928577423,0.06636357307434082,0.8389248251914978,0.9014217853546143
1.2109806537628174,-0.5006041526794434,1.252573013305664,-0.614446759223938,0.4011843502521515,-0.6063167452812195,0.12120257318019867,0.8166671991348267,0.8514274954795837
1.2109274864196777,-0.5043990015983582,1.264413833618164,-0.675726056098938,0.4558720588684082,-0.6183483600616455,0.1794818788766861,0.7636053562164307,0.8105751276016235
1.2108677625656128,-0.5082587003707886,1.250986099243164,-0.743749737739563,0.4423508048057556,-0.6256430149078369,0.2388838827610016,0.77742999792099,0.8172149062156677
1.2107847929000854,-0.5121251940727234,1.2756290435791016,-0.7691556215286255,0.5435330867767334,-0.6869798898696899,0.26508378982543945,0.6897818446159363,0.7366935014724731
1.2107465267181396,-0.5157913565635681,1.279520034790039,-0.6635648012161255,0.5634394884109497,-0.6575334072113037,0.16299320757389069,0.66264408826828,0.7161059379577637
1.2106660604476929,-0.5196719765663147,1.2799930572509766,-0.614507794380188,0.5246775150299072,-0.7278885245323181,0.11747367680072784,0.7168921828269958,0.7637779116630554
1.2105034589767456,-0.523592472076416,1.3160037994384766,-0.5774747133255005,0.4408673048019409,-0.7606961131095886,0.11846356838941574,0.8053309917449951,0.8941106796264648
1.2105951309204102,-0.527419924736023,1.3012027740478516,-0.5294705629348755,0.361220121383667,-0.8040394186973572,0.09063084423542023,0.8932839632034302,0.9792627096176147
1.2104394435882568,-0.5313915610313416,1.324747085571289,-0.526403546333313,0.43927258253097534,-0.7852733135223389,0.11441642045974731,0.8118831515312195,0.922539234161377
1.210525393486023,-0.5351258516311646,1.3449649810791016,-0.6046353578567505,0.41037261486053467,-0.8208633065223694,0.1513458788394928,0.8496413230895996,0.9592796564102173
1.2104575634002686,-0.5390231013298035,1.3421878814697266,-0.5620938539505005,0.41256076097488403,-0.7869692444801331,0.13373532891273499,0.8355337381362915,0.9564390182495117
1.2102952003479004,-0.542919397354126,1.301126480102539,-0.548345685005188,0.37537187337875366,-0.8388230204582214,0.09099321812391281,0.8858080506324768,0.9702569842338562
1.210275650024414,-0.5466613173484802,1.2882633209228516,-0.6345425844192505,0.46089115738868713,-0.7800377607345581,0.11749550700187683,0.7848832607269287,0.8400676250457764
1.2101720571517944,-0.550602912902832,1.245737075805664,-0.652288556098938,0.5714842677116394,-0.6569485664367676,0.10772576183080673,0.647480845451355,0.674268901348114
1.210132122039795,-0.5543790459632874,1.249307632446289,-0.668829083442688,0.5449177026748657,-0.6481057405471802,0.12096913158893585,0.6717848777770996,0.7046946883201599
1.2100231647491455,-0.5583894848823547,1.2629032135009766,-0.663488507270813,0.5862170457839966,-0.6202012896537781,0.11765246838331223,0.626861035823822,0.6780692934989929
1.209804654121399,-0.5622249245643616,1.2712955474853516,-0.7182828187942505,0.4782601594924927,-0.6475609540939331,0.1677355021238327,0.7365049719810486,0.7961825728416443
1.2097742557525635,-0.5659922361373901,1.298013687133789,-0.666875958442688,0.4084163010120392,-0.5801759958267212,0.13402880728244781,0.8014834523200989,0.8938122987747192
1.2095376253128052,-0.5698161721229553,1.3124027252197266,-0.624090313911438,0.2282203584909439,-0.6730799674987793,0.11630524694919586,0.9867355227470398,1.085288643836975
1.209350347518921,-0.5733007192611694,1.3296451568603516,-0.661687970161438,0.3529064953327179,-0.586270272731781,0.14927540719509125,0.8565420508384705,0.9796460270881653
1.2091642618179321,-0.5771229863166809,1.3371524810791016,-0.702917218208313,0.49011561274528503,-0.4642829895019531,0.17945799231529236,0.7278487086296082,0.8800100684165955
1.208980917930603,-0.5809841156005859,1.3332462310791016,-0.719427227973938,0.49338236451148987,-0.39146551489830017,0.186033234000206,0.7402693033218384,0.901626467704773
