split,grid,success,base_count,quant_count,count_equal,base_mean_err_m,quant_mean_err_m,delta_mean_err_m,rel_mean_err_m,base_median_err_m,quant_median_err_m,delta_median_err_m,rel_median_err_m,base_p95_err_m,quant_p95_err_m,delta_p95_err_m,rel_p95_err_m,base_mae_x,quant_mae_x,delta_mae_x,rel_mae_x,base_mae_y,quant_mae_y,delta_mae_y,rel_mae_y,base_rmse_x,quant_rmse_x,delta_rmse_x,rel_rmse_x,base_rmse_y,quant_rmse_y,delta_rmse_y,rel_rmse_y,has_nan_any
train,Grid155,0,1045,1045,1,0.026061753772239227,0.030666043683349235,0.004604289911110008,0.17666846027892646,0.023347264,0.028657122,0.005309858000000001,0.2274295609112914,0.053156868,0.060889557,0.007732688999999994,0.14546923644937082,0.015625452612440225,0.018551654153110064,0.0029262015406698386,0.1872714738733481,0.017662196017990437,0.02062767730488037,0.0029654812868899344,0.16789991934577905,0.01970449072629648,0.023337409196117216,0.0036329184698207367,0.18437007686640958,0.022434030443407856,0.0258965206157598,0.003462490172351944,0.15434097680692868,0
train,Grid156,0,1045,1045,1,0.025507477530143555,0.030850987921722476,0.005343510391578921,0.2094879975985163,0.023433888,0.028896984,0.005463096000000001,0.2331280238260079,0.05079532,0.06123227,0.01043695,0.20547070084409352,0.014756108736842103,0.017718036851674647,0.0029619281148325436,0.2007255549315242,0.0177058056859139,0.021588878034832535,0.003883072348918635,0.21931068361423772,0.01891224425317222,0.022648215996707275,0.003735971743535054,0.19754248589024043,0.02205754668159017,0.026814049766155666,0.004756503084565496,0.2156406219253478,0
train,Grid157,0,1045,1045,1,0.02457909122851671,0.030184000446028716,0.005604909217512007,0.22803565703068712,0.022675088,0.028636098,0.005961009999999999,0.2628880646460997,0.049748577,0.060437486,0.010688908999999996,0.21485858781448153,0.014848532851674645,0.018330198564593343,0.003481665712918698,0.23447876956584499,0.01651872505148323,0.019922508672153137,0.0034037836206699083,0.20605607333867937,0.018940396952864102,0.023036745284371194,0.004096348331507092,0.21627573813270354,0.02084323448704725,0.025397380686329428,0.0045541461992821795,0.21849517655775993,0
train,Grid158,0,1047,1047,1,0.024878634771891117,0.030804880907354323,0.005926246135463206,0.23820624362229545,0.023367843,0.028938241,0.005570398000000001,0.23837878404095753,0.050469823,0.060534786,0.010064963000000003,0.19942536751119583,0.015292442273161441,0.01870859268385861,0.0034161504106971705,0.2233881514591418,0.01632068602903534,0.020407284438777453,0.004086598409742112,0.2503937887458801,0.01920214775353336,0.023506038711887885,0.004303890958354525,0.2241359150859868,0.020777528885430847,0.02547440370598306,0.004696874820552213,0.2260555067183976,0
train,Grid159,0,1044,1044,1,0.028495571887739473,0.033506973334961686,0.005011401447222213,0.17586597198206863,0.025899285,0.031634223,0.005734938000000002,0.2214322905053171,0.0560454,0.065491974,0.009446573999999992,0.16855217377340498,0.017005846283524906,0.02057246777777779,0.003566621494252884,0.2097291387202642,0.019257422573754773,0.02199155954224137,0.002734136968486598,0.14197834409122082,0.02114431458327236,0.025859872126905034,0.004715557543632676,0.2230177537825339,0.02440085476170051,0.027907310072168776,0.0035064553104682643,0.14370215079399526,0
train,Grid160,0,1046,1046,1,0.028105762338011486,0.03341790741123322,0.0053121450732217315,0.1890055501550068,0.026254682,0.03026842,0.004013737999999999,0.15287703732233357,0.054998387,0.06974298,0.014744592999999993,0.26809137147967615,0.018035352160611837,0.02089772475143406,0.002862372590822223,0.15870899361053112,0.017754037678107067,0.02142186268413003,0.003667825006022963,0.20659103424940042,0.022763920593089154,0.02710015048113915,0.004336229888049995,0.1904869537001645,0.022418051520824194,0.027187024159146842,0.004768972638322648,0.2127291318736035,0
train,Grid161,0,1044,1044,1,0.02725064513419542,0.0317720827658046,0.004521437631609181,0.1659203886492751,0.025469422,0.029049406,0.0035799840000000013,0.1405600802405332,0.054446805,0.062072325,0.007625519999999997,0.1400544990656476,0.016563962174329483,0.019995485574712625,0.003431523400383142,0.20716802925940345,0.018242244174329496,0.020642010149425277,0.00239976597509578,0.1315499316949574,0.021015175062170783,0.0254947011077011,0.004479526045530317,0.21315673232691118,0.023377839140605164,0.02662697992874772,0.0032491407881425557,0.13898379437897218,0
train,Grid162,0,1046,1046,1,0.025305801008699846,0.03123563206223707,0.005929831053537223,0.23432694548963753,0.02352242,0.02866012,0.005137700000000002,0.2184171526569121,0.05092888,0.060734365,0.009805484999999996,0.19253290078242433,0.015349183929254296,0.01956456767686425,0.0042153837476099545,0.2746324343391166,0.016960969387189287,0.020217620100095573,0.003256650712906286,0.1920085248998829,0.01926685107913257,0.024370221286086048,0.005103370206953478,0.2648782712853792,0.02151063388101912,0.025746182568435142,0.004235548687416022,0.19690487555336292,0
train,Grid163,0,1044,1044,1,0.028770989155651353,0.035099900436273944,0.006328911280622591,0.21997544979712425,0.02550471,0.031620026,0.006115316000000003,0.23977202642178652,0.060377147,0.0744179,0.014040752999999996,0.23255078614430053,0.018241871685823738,0.021488237567049834,0.0032463658812260966,0.17796232410454554,0.018705747963984675,0.02342631070262455,0.004720562738639876,0.2523589405635458,0.02374232550512653,0.027756111252402245,0.004013785747275716,0.16905613337703776,0.023658541686379257,0.029579172934074676,0.005920631247695419,0.2502534317702285,0
train,Grid164,0,1045,1045,1,0.025765793691770327,0.030489879330382746,0.004724085638612419,0.18334718096114022,0.023911959,0.028069327,0.0041573680000000016,0.17386145568416211,0.051571667,0.062535584,0.010963917000000004,0.21259574564459985,0.01579530086124402,0.01820843721531101,0.0024131363540669908,0.15277558656625265,0.01732798616641151,0.02063303377684209,0.0033050476104305795,0.1907346634911949,0.01993846250882769,0.02302073263966669,0.003082270130839001,0.15458915798920483,0.021827882297373143,0.026124051620417265,0.004296169323044122,0.19682025331248648,0
train,Grid167,0,1046,1046,1,0.025949632544837484,0.032074594389005735,0.006124961844168251,0.23603270040857566,0.024293307,0.030628819,0.0063355120000000015,0.2607924890588178,0.051327582,0.061046034,0.009718452000000002,0.18934170715464452,0.015703778833652,0.01977718456022944,0.004073405726577439,0.2593901614207939,0.01739059607570745,0.021256845097227545,0.003866249021520097,0.22231837279693809,0.01956906853420535,0.024755290884455154,0.005186222350249806,0.26502142098305065,0.021723262996561743,0.02628957355373651,0.004566310557174769,0.2102037137743765,0
train,Grid168,0,1045,1045,1,0.025936604717607656,0.03071021182459328,0.004773607106985624,0.18404903644712417,0.024525298,0.0278203,0.0032950019999999983,0.13435115039173012,0.049501814,0.06349765,0.013995836000000005,0.2827338004219402,0.015795293569377998,0.01877278067942581,0.002977487110047812,0.18850470217408327,0.017016073499712913,0.020186134774641123,0.0031700612749282105,0.18629804784174764,0.019769511272002382,0.024247933517164852,0.0044784222451624695,0.22653176315515797,0.021517426747350736,0.02562784037446723,0.004110413627116494,0.19102719276702432,0
train,Grid169,0,1042,1042,1,0.026037691501151615,0.03087386807318619,0.0048361765720345735,0.18573753252359854,0.02412138,0.027831132,0.003709752,0.15379518087273614,0.052694693,0.0630793,0.010384607000000004,0.1970712117062719,0.01552336188099806,0.01944210411708253,0.003918742236084469,0.25244159519861153,0.017516559363147815,0.020123597063915557,0.002607037700767742,0.1488327500121145,0.019778490831053198,0.024480702881763898,0.0047022120507107,0.23774372326365759,0.022240772849791306,0.025490324010458885,0.0032495511606675798,0.14610783458894377,0
train,Grid171,0,1044,1044,1,0.025867684139195397,0.0317378605787931,0.005870176439597707,0.2269308844197251,0.024083352,0.02942728,0.005343928000000001,0.22189303216595438,0.04980441,0.06552673,0.015722320000000005,0.3156812820390806,0.01575163659961687,0.02015878556513411,0.004407148965517242,0.2797899086641218,0.01724813479540231,0.02049080114636016,0.0032426663509578513,0.1880009861600932,0.019873061270015157,0.0254996175532874,0.005626556283272244,0.2831247892221666,0.021349410654548425,0.02596059486720162,0.0046111842126531945,0.2159864872743359,0
train,Grid173,0,1046,1046,1,0.026491410440133832,0.03308123041286808,0.006589819972734251,0.2487530812157452,0.024774415,0.031346485,0.006572069999999999,0.26527649593340547,0.051387638,0.06591905,0.014531412000000007,0.28278030603391435,0.015736945879541085,0.019102240726577457,0.003365294847036373,0.213846757356613,0.017970949997131933,0.023098443855411092,0.00512749385827916,0.2853212467397372,0.01983927308527335,0.024139022129309316,0.004299749044035968,0.21672916268427508,0.022299669562681028,0.028560220247467825,0.006260550684786797,0.2807463432222315,0
train,Grid174,0,1045,1045,1,0.025144051533779882,0.03306047051129187,0.00791641897751199,0.31484261662750107,0.023677744,0.030502355,0.006824610999999998,0.28822893768933383,0.050665163,0.06592161,0.015256447000000006,0.30112302214442704,0.015399382200956933,0.019456635157894756,0.004057252956937823,0.26346855373754546,0.016570991296076573,0.02262577369301434,0.0060547823969377655,0.36538444132617004,0.019404086031236507,0.02457642364812959,0.005172337616893084,0.2665591983341398,0.020913807721662184,0.028701072274085256,0.007787264552423071,0.372350394345318,0
train,Grid175,0,1039,1039,1,0.023846883767372467,0.034800350896727665,0.010953467129355198,0.4593248843835032,0.021523073,0.03199924,0.010476166999999998,0.4867412288198808,0.04744466,0.06796924,0.02052458,0.43260042331423604,0.014051409461020216,0.01938232645813285,0.0053309169971126336,0.3793866381803934,0.016226954645813283,0.02477531958520212,0.008548364939388837,0.5268003224249105,0.01779479642960149,0.024509949799144237,0.006715153369542745,0.37736612476061515,0.020612096200253137,0.031017537332767686,0.01040544113251455,0.5048220729916233,0
