y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.374849557876587,-1.754162073135376,1.276132583618164,-1.969823956489563,1.2804800271987915,-1.9670000076293945,0.23718154430389404,0.23282094299793243,0.005184106063097715
1.3747365474700928,-1.7504526376724243,1.270456314086914,-2.086721658706665,1.2735099792480469,-2.083549976348877,0.35206708312034607,0.34813883900642395,0.004402776248753071
1.3746278285980225,-1.7463054656982422,1.1962833404541016,-2.2339842319488525,1.1985900402069092,-2.235069990158081,0.5192661881446838,0.5194998383522034,0.0025494578294456005
1.3747457265853882,-1.7424041032791138,1.242288589477539,-2.09407639503479,1.2558799982070923,-2.1035399436950684,0.37579020857810974,0.38019487261772156,0.016561556607484818
1.3747206926345825,-1.7382532358169556,1.290475845336914,-1.9560452699661255,1.2970499992370605,-1.96396005153656,0.2335178107023239,0.2386970967054367,0.01028898824006319
1.3744515180587769,-1.7340205907821655,1.359781265258789,-1.847967267036438,1.371090054512024,-1.8544399738311768,0.11488717049360275,0.12046629190444946,0.013030143454670906
1.3740836381912231,-1.7301909923553467,1.375436782836914,-1.750127911567688,1.3809800148010254,-1.7543200254440308,0.01998278684914112,0.025095224380493164,0.006949909497052431
1.374025821685791,-1.7258778810501099,1.4132938385009766,-1.7680875062942505,1.4176000356674194,-1.7705600261688232,0.05765092745423317,0.0624115876853466,0.0049655502662062645
1.37404203414917,-1.722007155418396,1.3846683502197266,-1.784765362739563,1.3859299421310425,-1.7880200147628784,0.06365147978067398,0.0670747309923172,0.0034906123764812946
1.374285340309143,-1.7178492546081543,1.3400821685791016,-1.7308560609817505,1.3462300300598145,-1.7226200103759766,0.03659281134605408,0.02845804952085018,0.010277584195137024
1.3741788864135742,-1.7136414051055908,1.333536148071289,-1.8315640687942505,1.3342399597167969,-1.822029948234558,0.12473005056381226,0.11551274359226227,0.009560062550008297
1.3738521337509155,-1.7099217176437378,1.332956314086914,-1.8282071352005005,1.3368899822235107,-1.8249399662017822,0.12515553832054138,0.12081141769886017,0.005113524850457907
1.3737379312515259,-1.7057815790176392,1.338602066040039,-1.882696270942688,1.3438999652862549,-1.8754500150680542,0.1803700029850006,0.17227211594581604,0.008976411074399948
1.373561978340149,-1.7019764184951782,1.377939224243164,-1.871252179145813,1.3849899768829346,-1.8617600202560425,0.1693323403596878,0.16019175946712494,0.011824305169284344
1.373827576637268,-1.6978181600570679,1.3448429107666016,-1.812872052192688,1.358240008354187,-1.8071000576019287,0.11864867806434631,0.11038797348737717,0.014587602578103542
1.3741261959075928,-1.6934934854507446,1.3288211822509766,-1.7258511781692505,1.3405100107192993,-1.7233200073242188,0.05567373335361481,0.044940732419490814,0.011959747411310673
1.37408447265625,-1.689825415611267,1.2860355377197266,-1.7429410219192505,1.2977399826049805,-1.7401800155639648,0.10282938927412033,0.09145527333021164,0.012025688774883747
1.3738868236541748,-1.685668706893921,1.3096256256103516,-1.7268582582473755,1.317579984664917,-1.7285100221633911,0.07632876932621002,0.07075195014476776,0.008124047890305519
1.373648762702942,-1.6818839311599731,1.3137149810791016,-1.7820340394973755,1.318079948425293,-1.7826900482177734,0.1167137622833252,0.11510762572288513,0.004413987509906292
1.373172640800476,-1.6780016422271729,1.3131961822509766,-1.8924466371536255,1.3148599863052368,-1.8888299465179443,0.22267426550388336,0.21874400973320007,0.003981041721999645
1.3732596635818481,-1.6735776662826538,1.3016605377197266,-1.8707486391067505,1.3042199611663818,-1.876389980316162,0.20976850390434265,0.21424125134944916,0.006194786634296179
1.3735424280166626,-1.6694368124008179,1.3134708404541016,-1.754064679145813,1.3131500482559204,-1.7554199695587158,0.10378088057041168,0.10507303476333618,0.0013927381951361895
1.3733973503112793,-1.6651341915130615,1.317209243774414,-1.614263653755188,1.3125699758529663,-1.6144200563430786,0.07579521089792252,0.0791952833533287,0.004641903564333916
1.3730268478393555,-1.6614031791687012,1.325296401977539,-1.5100003480911255,1.327720046043396,-1.5089800357818604,0.15874826908111572,0.15901421010494232,0.0026296554133296013
1.3729618787765503,-1.6574413776397705,1.324960708618164,-1.6292325258255005,1.3230799436569214,-1.6189899444580078,0.05567631125450134,0.06298190355300903,0.010413825511932373
1.3728752136230469,-1.6532907485961914,1.3065433502197266,-1.678045392036438,1.308859944343567,-1.6741399765014648,0.07080048322677612,0.0673249214887619,0.004540801513940096
1.3729287385940552,-1.6497987508773804,1.3146915435791016,-1.778997540473938,1.3201099634170532,-1.773900032043457,0.14171767234802246,0.13487383723258972,0.007439345587044954
1.3729808330535889,-1.6454812288284302,1.319955825805664,-1.812322735786438,1.3281300067901611,-1.8046900033950806,0.17506496608257294,0.16540566086769104,0.011183731257915497
1.3728638887405396,-1.64168381690979,1.3111515045166016,-1.8578091859817505,1.324120044708252,-1.8504999876022339,0.224763423204422,0.2144298404455185,0.014886484481394291
1.3728562593460083,-1.6375293731689453,1.2955570220947266,-1.961004376411438,1.3142800331115723,-1.956470012664795,0.3325827121734619,0.32427504658699036,0.019264256581664085
1.3728196620941162,-1.6334494352340698,1.2700443267822266,-2.0063841342926025,1.2815799713134766,-1.9975500106811523,0.3868372440338135,0.37535837292671204,0.01452972274273634
